Word	Label	Book	Chapter	Line
والموصل	3	11	1.1	22
،	3	11	1.1	22

واستجدت	4	11	1.1	22
عونه	3	11	1.1	22
الدولة	3	11	1.1	22
العباسية	3	11	1.1	22
وهي	3	11	1.1	22
تترنح	4	11	1.1	22

للسقوط	3	11	1.1	23
،	3	11	1.1	23

واتخذت	3	11	1.1	23
من	3	11	1.1	23
شجاعته	3	11	1.1	23
درعا	3	11	1.1	23
تقيها	3	11	1.1	23
صولات	5	11	1.1	23
الطامحين	4	11	1.1	23
.	3	11	1.1	23

رفعت	3	11	1.1	24
سخينة	3	11	1.1	24
رأسها	3	11	1.1	24
بعد	3	11	1.1	24
طول	3	11	1.1	24
الإطراق	5	11	1.1	24
،	3	11	1.1	24

ونظرت	3	11	1.1	24
في	3	11	1.1	24
وجه	3	11	1.1	24
وصيفتها	4	11	1.1	24
ليلى	3	11	1.1	24
نظرة	3	11	1.1	24
الذاهل	4	11	1.1	24
المأخوذ	3	11	1.1	24
وقالت	3	11	1.1	24
:	3	11	1.1	24
إن	3	11	1.1	24
ابني	3	11	1.1	24
حسينا	3	11	1.1	24
يصل	3	11	1.1	24
من	3	11	1.1	24
الموصل	3	11	1.1	24
اليوم	3	11	1.1	24
،	3	11	1.1	24

فلعلنا	3	11	1.1	24
نقف	3	11	1.1	24
منه	3	11	1.1	24
على	3	11	1.1	24
جلية	5	11	1.1	24
الأمر	3	11	1.1	24
في	3	11	1.1	24
مقتل	3	11	1.1	24
أبيه	3	11	1.1	24
.	3	11	1.1	24

–	3	11	1.1	25
إنه	3	11	1.1	25
لن	3	11	1.1	25
يعوق	4	11	1.1	25
يا	3	11	1.1	25
سيدتي	3	11	1.1	25
؛	3	11	1.1	25

لأنه	3	11	1.1	25
أرق	3	11	1.1	25
قلبا	3	11	1.1	25
من	3	11	1.1	25
أن	3	11	1.1	25
يتركنا	3	11	1.1	25
طويلا	3	11	1.1	25
بين	3	11	1.1	25
حرقة	3	11	1.1	25
الحزن	3	11	1.1	25
ومرارة	3	11	1.1	25
الانتظار	3	11	1.1	25
.	3	11	1.1	25

ثم	3	11	1.1	26
أخذتا	3	11	1.1	26
في	3	11	1.1	26
الحديث	3	11	1.1	26
في	3	11	1.1	26
مآثر	5	11	1.1	26
سعيد	3	11	1.1	26
وجوده	5	11	1.1	26
وشجاعته	3	11	1.1	26
،	3	11	1.1	26

وذكرت	3	11	1.1	26
ليلى	3	11	1.1	26
مواقعه	4	11	1.1	26
اللامعة	3	11	1.1	26
ونصره	4	11	1.1	26
المؤزر	5	11	1.1	26

الحاسم	3	11	1.1	27
على	3	11	1.1	27
بني	3	11	1.1	27
كلاب	3	11	1.1	27
وبني	3	11	1.1	27
النضير	3	11	1.1	27
،	3	11	1.1	27

وما	3	11	1.1	27
كانت	3	11	1.1	27
إلا	3	11	1.1	27
ساعة	3	11	1.1	27
حتى	3	11	1.1	27
سمعت	3	11	1.1	27
جلبة	5	11	1.1	27
وضوضاء	3	11	1.1	27
،	3	11	1.1	27

ثم	3	11	1.1	27
فتحت	3	11	1.1	27
أبواب	3	11	1.1	27
القصر	3	11	1.1	27
،	3	11	1.1	27

ودخل	3	11	1.1	27
الحسين	3	11	1.1	27
بن	3	11	1.1	27
سعيد	3	11	1.1	27
،	3	11	1.1	27

يمتطي	4	11	1.1	27
جوادا	3	11	1.1	27
أشهب	5	11	1.1	27
،	3	11	1.1	27

كاد	4	11	1.1	28
يضنيه	4	11	1.1	28
طول	3	11	1.1	28
السفر	3	11	1.1	28
وبعد	3	11	1.1	28
الشقة	5	11	1.1	28

لولا	3	11	1.1	29
كرم	3	11	1.1	29
عربي	3	11	1.1	29
فيه	3	11	1.1	29
أنف	5	11	1.1	29
أن	3	11	1.1	29
ينال	3	11	1.1	29
منه	3	11	1.1	29
التعب	3	11	1.1	29
أو	3	11	1.1	29
يمسه	4	11	1.1	29
اللغوب	5	11	1.1	29
.	3	11	1.1	29

وكان	3	11	1.1	30
الحسين	3	11	1.1	30
شابا	3	11	1.1	30
فارها	5	11	1.1	30

طويل	3	11	1.1	31
نجاد	5	11	1.1	31
السيف	3	11	1.1	31
،	3	11	1.1	31

وسيم	3	11	1.1	31
الوجه	3	11	1.1	31
،	3	11	1.1	31

قوي	3	11	1.1	31
البناء	3	11	1.1	31
،	3	11	1.1	31

لم	3	11	1.1	31
يجاوز	4	11	1.1	31
العشرين	3	11	1.1	31
،	3	11	1.1	31

فوثب	3	11	1.1	31
من	3	11	1.1	31
فرسه	3	11	1.1	31
ناشطا	4	11	1.1	31
إلى	3	11	1.1	31
القصر	3	11	1.1	31
،	3	11	1.1	31

وأسرع	3	11	1.1	31
إلى	3	11	1.1	31
أمه	3	11	1.1	31
يقبل	3	11	1.1	31
يديها	3	11	1.1	31
ورأسها	3	11	1.1	31
في	3	11	1.1	31
حنان	3	11	1.1	31
امتزج	4	11	1.1	31
فيه	3	11	1.1	31
البر	3	11	1.1	31
بالحب	3	11	1.1	31
،	3	11	1.1	31

والشغف	4	11	1.1	31
بالإشفاق	3	11	1.1	31
،	3	11	1.1	31

وكان	3	11	1.1	31
حزين	3	11	1.1	31
النفس	3	11	1.1	31
مثقل	5	11	1.1	31
الكاهل	5	11	1.1	31
بالهموم	4	11	1.1	31
،	3	11	1.1	31

ولكنه	3	11	1.1	31
حينما	3	11	1.1	31
رأى	3	11	1.1	31
وجه	3	11	1.1	31
أمه	3	11	1.1	31
،	3	11	1.1	31

ولمح	3	11	1.1	31
ما	3	11	1.1	31
ارتسم	5	11	1.1	31
فيه	5	11	1.1	31
من	3	11	1.1	31
سطور	3	11	1.1	31
الحزن	3	11	1.1	31
الأليم	3	11	1.1	31
،	3	11	1.1	31

والهلع	4	11	1.1	31
القاتل	3	11	1.1	31
،	3	11	1.1	31

أسرع	3	11	1.1	31
فبسط	4	11	1.1	31
قليلا	3	11	1.1	31
من	3	11	1.1	31
أسارير	5	11	1.1	31
وجهه	3	11	1.1	31
،	3	11	1.1	31

ومحا	4	11	1.1	31
من	3	11	1.1	31
عينيه	3	11	1.1	31
دمعتين	3	11	1.1	31
تحيرتا	3	11	1.1	31
فيهما	3	11	1.1	31
بين	3	11	1.1	31
الانهمال	5	11	1.1	31
والجمود	4	11	1.1	31
،	3	11	1.1	31

ثم	3	11	1.1	31
جلس	3	11	1.1	31
إلى	3	11	1.1	31
جانبها	3	11	1.1	31
،	3	11	1.1	31

أخذ	3	11	1.1	31
يدللها	5	11	1.1	31
—	3	11	1.1	31
كما	3	11	1.1	31
يدلل	5	11	1.1	31
الطفل	3	11	1.1	31
الجازع	4	11	1.1	31
—	3	11	1.1	31
بعبارات	3	11	1.1	31
أرق	3	11	1.1	31
من	3	11	1.1	31
الدموع	3	11	1.1	31
.	3	11	1.1	31

وانطلق	4	11	1.1	31
يقول	3	11	1.1	31
في	3	11	1.1	31
صوت	3	11	1.1	31
صادق	3	11	1.1	31
النبرات	5	11	1.1	31
لم	3	11	1.1	31
يذهب	3	11	1.1	31
الحزن	3	11	1.1	31
برنينه	3	11	1.1	31
،	3	11	1.1	31

ولم	3	11	1.1	31
تهزه	3	11	1.1	31
عواصف	3	11	1.1	31
الشجون	4	11	1.1	31
:	3	11	1.1	31
لقد	3	11	1.1	31
كان	3	11	1.1	31
السفر	3	11	1.1	31
شاقا	3	11	1.1	31
يا	3	11	1.1	31
أماه	3	11	1.1	31
،	3	11	1.1	31

وكانت	3	11	1.1	31
الطرق	3	11	1.1	31
وعرة	4	11	1.1	31
طويلة	3	11	1.1	31
على	3	11	1.1	31
الرغم	3	11	1.1	31
من	3	11	1.1	31
أننا	3	11	1.1	31
كنا	3	11	1.1	31
نطوي	3	11	1.1	31
المراحل	3	11	1.1	31
كما	3	11	1.1	31
يطوي	3	11	1.1	31
البرق	3	11	1.1	31
معصرات	5	11	1.1	31
الغمام	5	11	1.1	31
.	3	11	1.1	31

وقد	3	11	1.1	32
وثب	3	11	1.1	32
علينا	3	11	1.1	32
في	3	11	1.1	32
الطريق	3	11	1.1	32
جماعة	3	11	1.1	32
من	3	11	1.1	32
بني	3	11	1.1	32
تميم	3	11	1.1	32
أطمعتهم	3	11	1.1	32
فينا	3	11	1.1	32
قلة	3	11	1.1	32
العدد	3	11	1.1	32
وكثرة	3	11	1.1	32
الغنيمة	4	11	1.1	32
،	3	11	1.1	32

فما	3	11	1.1	32
كان	3	11	1.1	32
إلا	3	11	1.1	32
أن	3	11	1.1	32
جردت	5	11	1.1	32
سيفي	3	11	1.1	32
ودعوت	3	11	1.1	32
أصحابي	3	11	1.1	32
إلى	3	11	1.1	32
الوثوب	5	11	1.1	32
،	3	11	1.1	32

حتى	3	11	1.1	32
فروا	3	11	1.1	32
كما	3	11	1.1	32
يفر	3	11	1.1	32
الأمن	3	11	1.1	32
من	3	11	1.1	32
قلوب	3	11	1.1	32
الجبناء	3	11	1.1	32
.	3	11	1.1	32

–	3	11	1.1	33
أنت	3	11	1.1	33
يا	3	11	1.1	33
ولدي	3	11	1.1	33
ابن	3	11	1.1	33
أبيك	3	11	1.1	33
حقا	3	11	1.1	33
،	3	11	1.1	33

ولكن	3	11	1.1	33
هذه	3	11	1.1	33
الشجاعة	3	11	1.1	33
يا	3	11	1.1	33
حسين	3	11	1.1	33
هي	3	11	1.1	33
التي	3	11	1.1	33
أيتمت	4	11	1.1	33
أبناء	3	11	1.1	33
بني	3	11	1.1	33
حمدان	3	11	1.1	33
،	3	11	1.1	33

وأيمت	5	11	1.1	33

نساءهم	3	11	1.1	34
،	3	11	1.1	34

انظر	3	11	1.1	34
اليوم	3	11	1.1	34
ماذا	3	11	1.1	34
سيكون	3	11	1.1	34
من	3	11	1.1	34
شأن	3	11	1.1	34
أخيك	3	11	1.1	34
الحارث	3	11	1.1	34
أبي	3	11	1.1	34
فراس	3	11	1.1	34
،	3	11	1.1	34

وقد	3	11	1.1	34
تركه	3	11	1.1	34
أبوه	3	11	1.1	34
في	3	11	1.1	34
غضارة	5	11	1.1	34

الطفولة	3	11	1.1	35
،	3	11	1.1	35

يتعثر	3	11	1.1	35
في	3	11	1.1	35
سنواته	3	11	1.1	35
السبع	3	11	1.1	35
.	3	11	1.1	35

–	3	11	1.1	36
إن	3	11	1.1	36
اليتم	3	11	1.1	36
في	3	11	1.1	36
سبيل	3	11	1.1	36
الشرف	3	11	1.1	36
عزة	5	11	1.1	36
وكرامة	3	11	1.1	36
.	3	11	1.1	36

إن	3	11	1.1	36
أبطال	3	11	1.1	36
بني	3	11	1.1	36
حمدان	3	11	1.1	36
يموتون	3	11	1.1	36
ليحيا	4	11	1.1	36
أبناؤهم	3	11	1.1	36
،	3	11	1.1	36

وإن	3	11	1.1	36
ذلك	3	11	1.1	36
المجد	3	11	1.1	36
الباذخ	5	11	1.1	36
،	3	11	1.1	36

وتلك	3	11	1.1	36
الصولة	5	11	1.1	36
العاتية	5	11	1.1	36
التي	3	11	1.1	36
ملأت	3	11	1.1	36
العراق	3	11	1.1	36
والشام	3	11	1.1	36
رعبا	3	11	1.1	36
،	3	11	1.1	36

لم	3	11	1.1	36
تكن	3	11	1.1	36
إلا	3	11	1.1	36
صدى	3	11	1.1	36
لقبور	3	11	1.1	36
الشهداء	3	11	1.1	36
من	3	11	1.1	36
بني	3	11	1.1	36
حمدان	3	11	1.1	36
،	3	11	1.1	36

الذين	3	11	1.1	36
سقطوا	3	11	1.1	36
في	3	11	1.1	36
الميدان	3	11	1.1	36
بعد	3	11	1.1	36
أن	3	11	1.1	36
تحطمت	3	11	1.1	36
سيوفهم	3	11	1.1	36
في	3	11	1.1	36
سبيل	3	11	1.1	36
الشرف	3	11	1.1	36
والبطولة	3	11	1.1	36
.	3	11	1.1	36

إنني	3	11	1.1	36
يا	3	11	1.1	36
أماه	3	11	1.1	36
سأحيا	4	11	1.1	36
بأبي	3	11	1.1	36
،	3	11	1.1	36

وسيحيا	4	11	1.1	36
في	3	11	1.1	36
أبي	3	11	1.1	36
،	3	11	1.1	36

ولن	3	11	1.1	36
يقول	3	11	1.1	36
الناس	3	11	1.1	36
إن	3	11	1.1	36
ابن	3	11	1.1	36
سعيد	3	11	1.1	36
مات	3	11	1.1	36
أبوه	3	11	1.1	36
فبخعه	5	11	1.1	36

الحزن	3	11	1.1	37
،	3	11	1.1	37

وجلس	3	11	1.1	37
في	3	11	1.1	37
إحدى	3	11	1.1	37
زوايا	3	11	1.1	37
قصره	3	11	1.1	37
يبكي	3	11	1.1	37
كما	3	11	1.1	37
تبكي	3	11	1.1	37
الإماء	4	11	1.1	37
،	3	11	1.1	37

لا	3	11	1.1	38
،	3	11	1.1	38

لا	3	11	1.1	38
،	3	11	1.1	38

إن	3	11	1.1	38
مجد	3	11	1.1	38
بني	3	11	1.1	38
حمدان	3	11	1.1	38
باق	3	11	1.1	38
على	3	11	1.1	38
الدهر	4	11	1.1	38
،	3	11	1.1	38

وهو	3	11	1.1	38
سر	3	11	1.1	38
قدسي	3	11	1.1	38
يحفظه	3	11	1.1	38
الأجداد	3	11	1.1	38
للآباء	3	11	1.1	38
ويصونه	3	11	1.1	38
الآباء	3	11	1.1	38
للأبناء	3	11	1.1	38
.	3	11	1.1	38

أما	3	11	1.1	38
أبو	3	11	1.1	38
فراس	3	11	1.1	38
…	3	11	1.1	38

ثم	3	11	1.1	38
أطراق	5	11	1.1	38
قليلا	3	11	1.1	38
ورفع	3	11	1.1	38
رأسه	3	11	1.1	38
،	3	11	1.1	38

قال	3	11	1.1	38
:	3	11	1.1	38
فلن	3	11	1.1	38
أعلم	3	11	1.1	38
ولن	3	11	1.1	38
تعلمي	3	11	1.1	38
ما	3	11	1.1	38
سيكون	3	11	1.1	38
من	3	11	1.1	38
أمر	3	11	1.1	38
هذا	3	11	1.1	38
الطفل	3	11	1.1	38
اليتيم	3	11	1.1	38
.	3	11	1.1	38

ولكني	3	11	1.1	38
لا	3	11	1.1	38
أستطيع	3	11	1.1	38
أن	3	11	1.1	38
أشك	3	11	1.1	38
في	3	11	1.1	38
صدق	3	11	1.1	38
ظنوني	4	11	1.1	38
فيه	3	11	1.1	38
.	3	11	1.1	38

وإذا	3	11	1.1	38
دل	3	11	1.1	38
الفرند	5	11	1.1	38

على	3	11	1.1	39
كرم	3	11	1.1	39
السيف	3	11	1.1	39
،	3	11	1.1	39

ونم	3	11	1.1	39
الغصن	3	11	1.1	39
على	3	11	1.1	39
طيب	3	11	1.1	39
منبته	4	11	1.1	39
،	3	11	1.1	39

فإن	3	11	1.1	39
مخايل	5	11	1.1	39
أبي	3	11	1.1	39
فراس	3	11	1.1	39
تنبئني	3	11	1.1	39
بأنه	3	11	1.1	39
سيكون	3	11	1.1	39
بطلا	3	11	1.1	39
،	3	11	1.1	39

وأنه	3	11	1.1	39
سيترك	3	11	1.1	39
في	3	11	1.1	39
الدنيا	3	11	1.1	39
دويا	4	11	1.1	39
.	3	11	1.1	39

إن	3	11	1.1	39
هذا	3	11	1.1	39
الطفل	3	11	1.1	39
أعجوبة	4	11	1.1	39
الأعاجيب	4	11	1.1	39
!	3	11	1.1	39

إنه	3	11	1.1	39
وهو	3	11	1.1	39
في	3	11	1.1	39
السابعة	3	11	1.1	39
يبهرك	3	11	1.1	39
برأي	3	11	1.1	39
أصيل	3	11	1.1	39
،	3	11	1.1	39

وعزم	4	11	1.1	39
صليب	4	11	1.1	39
،	3	11	1.1	39

وقلب	3	11	1.1	39
لم	3	11	1.1	39
يعرف	3	11	1.1	39
الرعب	3	11	1.1	39
،	3	11	1.1	39

ولم	3	11	1.1	39
ينل	3	11	1.1	39
منه	3	11	1.1	39
الفزع	3	11	1.1	39
،	3	11	1.1	39

إنك	3	11	1.1	39
ترين	3	11	1.1	39
في	3	11	1.1	39
عينيه	3	11	1.1	39
نبل	4	11	1.1	39
محتده	5	11	1.1	39
،	3	11	1.1	39

وقوة	3	11	1.1	40
نفسه	3	11	1.1	40
،	3	11	1.1	40

وكرم	3	11	1.1	40
خيمه	5	11	1.1	40
.	3	11	1.1	40

وإن	3	11	1.1	41
في	3	11	1.1	41
ابتسامته	3	11	1.1	41
الهادئة	3	11	1.1	41
المشرقة	3	11	1.1	41
أشعة	3	11	1.1	41
من	3	11	1.1	41
الآمال	3	11	1.1	41
الجسام	4	11	1.1	41
،	3	11	1.1	41

التي	3	11	1.1	41
تسخر	3	11	1.1	41
من	3	11	1.1	41
الدهر	4	11	1.1	41
،	3	11	1.1	41

وتطمح	3	11	1.1	41
إلى	3	11	1.1	41
عظائم	5	11	1.1	41
الأمور	3	11	1.1	41
.	3	11	1.1	41

هذا	3	11	1.1	41
الطفل	3	11	1.1	41
الصغير	3	11	1.1	41
يا	3	11	1.1	41
أمي	3	11	1.1	41
عصارة	4	11	1.1	41
المجد	3	11	1.1	41
الحمداني	3	11	1.1	41
،	3	11	1.1	41

وملتقى	4	11	1.1	41
عناصر	4	11	1.1	41
قوته	3	11	1.1	41
.	3	11	1.1	41

فسالت	3	11	1.1	42
الدموع	3	11	1.1	42
من	3	11	1.1	42
عيني	3	11	1.1	42
سخينة	3	11	1.1	42
وقالت	3	11	1.1	42
:	3	11	1.1	42
صدقت	3	11	1.1	42
يا	3	11	1.1	42
حسين	3	11	1.1	42
،	3	11	1.1	42

لقد	3	11	1.1	42
رأيته	3	11	1.1	42
أمس	3	11	1.1	42
من	3	11	1.1	42
نافذة	3	11	1.1	42
حجرتي	3	11	1.1	42
،	3	11	1.1	42

وهو	3	11	1.1	42
يقود	3	11	1.1	42
جيشا	3	11	1.1	42
من	3	11	1.1	42
أترابه	5	11	1.1	42

أبناء	3	11	1.1	43
حراس	3	11	1.1	43
الحصون	3	11	1.1	43
،	3	11	1.1	43

وقد	3	11	1.1	43
حمل	3	11	1.1	43
بيمينه	3	11	1.1	43
غصنا	3	11	1.1	43
كان	3	11	1.1	43
يسميه	3	11	1.1	43
الصارم	3	11	1.1	43
البتار	3	11	1.1	43
،	3	11	1.1	43

وثب	3	11	1.1	43
به	3	11	1.1	43
في	3	11	1.1	43
خفة	4	11	1.1	43
النمر	3	11	1.1	43
على	3	11	1.1	43
من	3	11	1.1	43
زعمهم	4	11	1.1	43
أعداءه	3	11	1.1	43
،	3	11	1.1	43

فبدد	4	11	1.1	43
شملهم	3	11	1.1	43
جميعا	3	11	1.1	43
،	3	11	1.1	43

ثم	3	11	1.1	43
صعد	3	11	1.1	43
إلي	3	11	1.1	43
في	3	11	1.1	43
صلف	5	11	1.1	43
الشجاع	3	11	1.1	43
المنتصر	4	11	1.1	43
يحدثني	3	11	1.1	43
بأخبار	3	11	1.1	43
الموقعة	4	11	1.1	43
،	3	11	1.1	43

وما	3	11	1.1	43
ظفر	4	11	1.1	43
به	4	11	1.1	43
من	3	11	1.1	43
أسرى	3	11	1.1	43
وغنائم	4	11	1.1	43
،	3	11	1.1	43

ولكنه	3	11	1.1	43
أجج	4	11	1.1	43
نار	3	11	1.1	43
أشجاني	4	11	1.1	43
حينما	3	11	1.1	43
سألني	3	11	1.1	43
عن	3	11	1.1	43
أبيه	3	11	1.1	43
،	3	11	1.1	43

فلما	3	11	1.1	43
قلت	3	11	1.1	43
له	3	11	1.1	43
:	3	11	1.1	43
إنه	3	11	1.1	43
ذهب	3	11	1.1	43
إلى	3	11	1.1	43
بغداد	3	11	1.1	43
ليحارب	3	11	1.1	43
أعداء	3	11	1.1	43
الخليفة	3	11	1.1	43
،	3	11	1.1	43

أمال	3	11	1.1	43
رأسه	3	11	1.1	43
في	3	11	1.1	43
شمم	5	11	1.1	43
واعتداد	5	11	1.1	43
وقال	3	11	1.1	43
:	3	11	1.1	43
لم	3	11	1.1	43
لم	3	11	1.1	43
يأخذني	3	11	1.1	43
معه	3	11	1.1	43
؟	3	11	1.1	43

إنني	3	11	1.1	43
أحب	3	11	1.1	43
الحرب	3	11	1.1	43
وأهوى	5	11	1.1	43
النضال	4	11	1.1	43
،	3	11	1.1	43

وإن	3	11	1.1	43
هذه	3	11	1.1	43
الحرب	3	11	1.1	43
الصورية	4	11	1.1	43
بين	3	11	1.1	43
هؤلاء	3	11	1.1	43
الصبية	3	11	1.1	43
لا	3	11	1.1	43
تشفي	3	11	1.1	43
من	3	11	1.1	43
نفسي	3	11	1.1	43
غليلا	5	11	1.1	43
،	3	11	1.1	43

وحينما	3	11	1.1	43
أبصر	3	11	1.1	43
دمعتين	3	11	1.1	43
تطفران	5	11	1.1	43
من	3	11	1.1	43
عيني	3	11	1.1	43
قال	3	11	1.1	43
:	3	11	1.1	43
أنت	3	11	1.1	43
لا	3	11	1.1	43
تحبين	3	11	1.1	43
الحرب	3	11	1.1	43
؛	3	11	1.1	43

لأنك	3	11	1.1	43
لم	3	11	1.1	43
تتذوقي	3	11	1.1	43
نشوة	5	11	1.1	43
الانتصار	3	11	1.1	43
!	3	11	1.1	43

فأسرعت	3	11	1.1	43
وقلت	3	11	1.1	43
:	3	11	1.1	43
إن	3	11	1.1	43
الناس	3	11	1.1	43
سيموتون	3	11	1.1	43
في	3	11	1.1	43
الحرب	3	11	1.1	43
يا	3	11	1.1	43
بني	3	11	1.1	43
،	3	11	1.1	43

فأخذه	3	11	1.1	43
الضحك	3	11	1.1	43
طويلا	3	11	1.1	43
ثم	3	11	1.1	43
قال	3	11	1.1	43
:	3	11	1.1	43
الموت	3	11	1.1	43
خير	3	11	1.1	43
من	3	11	1.1	43
حياة	3	11	1.1	43
كحياة	3	11	1.1	43
جاريتي	3	11	1.1	43
هيلانة	3	11	1.1	43
التي	3	11	1.1	43
دخلت	3	11	1.1	43
حجرتها	3	11	1.1	43
نحلة	3	11	1.1	43
بالأمس	3	11	1.1	43
فطارت	3	11	1.1	43
نفسها	3	11	1.1	43
هلعا	4	11	1.1	43
،	3	11	1.1	43

وملأت	3	11	1.1	43
جوانب	3	11	1.1	43
القصر	3	11	1.1	43
صياحا	3	11	1.1	43
وضجيجا	3	11	1.1	43
.	3	11	1.1	43

–	3	11	1.1	44
إنه	3	11	1.1	44
كما	3	11	1.1	44
قلت	3	11	1.1	44
لك	3	11	1.1	44
أعجوبة	4	11	1.1	44
الأعاجيب	4	11	1.1	44
،	3	11	1.1	44

وصورة	3	11	1.1	44
صادقة	3	11	1.1	44
من	3	11	1.1	44
أبيه	3	11	1.1	44
،	3	11	1.1	44

وإن	3	11	1.1	44
أما	3	11	1.1	44
تسعد	3	11	1.1	44
بمثله	3	11	1.1	44
،	3	11	1.1	44

وتترقب	3	11	1.1	44
ما	3	11	1.1	44
ينتظره	3	11	1.1	44
من	3	11	1.1	44
مراتب	3	11	1.1	44
العظمة	3	11	1.1	44
وبعد	3	11	1.1	44
المنزلة	4	11	1.1	44
،	3	11	1.1	44

جديرة	3	11	1.1	44
بألا	3	11	1.1	44
يجد	3	11	1.1	44
الحزن	3	11	1.1	44
إلى	3	11	1.1	44
قلبها	3	11	1.1	44
سبيلا	3	11	1.1	44
،	3	11	1.1	44

إن	3	11	1.1	44
أبي	3	11	1.1	44
لم	3	11	1.1	44
يمت	3	11	1.1	44
يا	3	11	1.1	44
أمي	3	11	1.1	44
،	3	11	1.1	44

وإنما	4	11	1.1	44
تجدد	3	11	1.1	44
شبابه	3	11	1.1	44
في	3	11	1.1	44
وفي	3	11	1.1	44
أخي	3	11	1.1	44
أبي	3	11	1.1	44
فراس	3	11	1.1	44
.	3	11	1.1	44

ثم	3	11	1.1	44
طفق	5	11	1.1	44
ينشد	3	11	1.1	44
من	3	11	1.1	44
قصيدة	3	11	1.1	44
بشامة	3	11	1.1	44
النهشلي	3	11	1.1	44
:	3	11	1.1	44

إنا	3	11	1.1	45
—	3	11	1.1	45
بني	3	11	1.1	45
نهشل	3	11	1.1	45
—	3	11	1.1	45
لا	3	11	1.1	45
ندعي	4	11	1.1	45
لأب	4	11	1.1	45

عنه	4	11	1.1	46
،	3	11	1.1	46

ولا	3	11	1.1	46
هو	3	11	1.1	46
بالأبناء	3	11	1.1	46
يشرينا	5	11	1.1	46

إن	3	11	1.1	47
تبتدر	5	11	1.1	47
غاية	4	11	1.1	47
يوما	3	11	1.1	47
لمكرمة	5	11	1.1	47

تلق	3	11	1.1	48
السوابق	3	11	1.1	48
منا	3	11	1.1	48
والمصلينا	5	11	1.1	48

وليس	3	11	1.1	49
يهلك	3	11	1.1	49
منا	3	11	1.1	49
سيد	3	11	1.1	49
أبدا	3	11	1.1	49

إلا	3	11	1.1	50
افتلينا	5	11	1.1	50
غلاما	3	11	1.1	50
ناشئا	4	11	1.1	50
فينا	3	11	1.1	50

إنا	3	11	1.1	51
لمن	3	11	1.1	51
معشر	4	11	1.1	51
أفنى	4	11	1.1	51
أوائلهم	3	11	1.1	51

قيل	4	11	1.1	52
الكماة	5	11	1.1	52
:	3	11	1.1	52
ألا	3	11	1.1	52
أين	3	11	1.1	52
المحامونا	5	11	1.1	52
؟	3	11	1.1	52

إذا	3	11	1.1	53
الكماة	5	11	1.1	53
تنحوا	4	11	1.1	53
أن	3	11	1.1	53
يصيبهم	3	11	1.1	53

حد	3	11	1.1	54
الظبات	5	11	1.1	54
،	3	11	1.1	54

وصلناها	3	11	1.1	54
بأيدينا	3	11	1.1	54

لقد	3	11	1.1	55
مات	3	11	1.1	55
أبي	3	11	1.1	55
ميتة	3	11	1.1	55
الكريم	3	11	1.1	55
الشجاع	3	11	1.1	55
،	3	11	1.1	55

كان	3	11	1.1	55
يجود	3	11	1.1	55
بنفسه	3	11	1.1	55
وسيفه	3	11	1.1	55
في	3	11	1.1	55
يمينه	3	11	1.1	55
يضرب	3	11	1.1	55
به	3	11	1.1	55
ذات	5	11	1.1	55
اليمين	5	11	1.1	55
وذات	5	11	1.1	55
الشمال	5	11	1.1	55
.	3	11	1.1	55

–	3	11	1.1	56
قل	3	11	1.1	56
لي	3	11	1.1	56
كيف	3	11	1.1	56
مات	3	11	1.1	56
بحقك	3	11	1.1	56
؟	3	11	1.1	56

فزفر	5	11	1.1	57
زفرة	5	11	1.1	57
طويلة	5	11	1.1	57
،	3	11	1.1	57

وأطرق	5	11	1.1	57
إطراقة	5	11	1.1	57
المفكر	4	11	1.1	57
الحائر	3	11	1.1	57
كأنه	3	11	1.1	57
يريد	3	11	1.1	57
أن	3	11	1.1	57
يجمع	3	11	1.1	57
شوارد	3	11	1.1	57
نفسه	3	11	1.1	57
،	3	11	1.1	57

أو	3	11	1.1	57
أن	3	11	1.1	57
يتخلص	3	11	1.1	57
من	3	11	1.1	57
الظنون	4	11	1.1	57
التي	3	11	1.1	57
كانت	3	11	1.1	57
تغاديه	5	11	1.1	57
وتراوحه	5	11	1.1	57
منذ	3	11	1.1	57
شهد	3	11	1.1	57
المعركة	3	11	1.1	57
،	3	11	1.1	57

وقال	3	11	1.1	57
:	3	11	1.1	57
تعرفين	3	11	1.1	57
يا	3	11	1.1	57
أماه	3	11	1.1	57
ما	3	11	1.1	57
كان	3	11	1.1	57
بين	3	11	1.1	57
أبي	3	11	1.1	57
والخليفة	3	11	1.1	57
الراضي	3	11	1.1	57
العباسي	3	11	1.1	57
من	3	11	1.1	57
أواصر	4	11	1.1	57
المودة	3	11	1.1	57
،	3	11	1.1	57

وتعلمين	3	11	1.1	57
خبر	3	11	1.1	57
تلك	3	11	1.1	57
الرسالة	3	11	1.1	57
التي	3	11	1.1	57
أرسلها	3	11	1.1	57
إليه	3	11	1.1	57
الخليفة	3	11	1.1	57
منذ	3	11	1.1	57
ستة	3	11	1.1	57
أشهر	3	11	1.1	57
،	3	11	1.1	57

يستدعيه	3	11	1.1	57
إليه	3	11	1.1	57
،	3	11	1.1	57

