Word	Label	Book	Chapter	Line
سيدي	3	13	9	177
…	3	13	9	177

عبد	3	13	9	178
الحق	3	13	9	178

:	3	13	9	179

لكن	3	13	9	180
…	3	13	9	180

ماذا	3	13	9	180
؟	3	13	9	180
!	3	13	9	180

سلمان	3	13	9	181

:	3	13	9	182

لكن	3	13	9	183
يا	3	13	9	183
أستاذ	3	13	9	183
!	3	13	9	183

و	3	13	9	183
«	3	13	9	183
ناصر	3	13	9	183
»	3	13	9	183
قريبك	3	13	9	183
وخطيبها	3	13	9	183
؟	3	13	9	183

عبد	3	13	9	184
الحق	3	13	9	184

:	3	13	9	185

ناصر	3	13	9	186
…	3	13	9	186

رجل	3	13	9	186
أعمال	3	13	9	186
…	3	13	9	186

قانون	3	13	9	186
الأدب	3	13	9	186
يمنعه	3	13	9	186
من	3	13	9	186
التزوج	3	13	9	186
بها	3	13	9	186
…	3	13	9	186

ذلك	3	13	9	186
هو	3	13	9	186
قانون	3	13	9	186
الأدب	3	13	9	186
…	3	13	9	186

سلمان	3	13	9	187

:	3	13	9	188

إنك	3	13	9	189
مخطئ	3	13	9	189
يا	3	13	9	189
سيدي	3	13	9	189
فيما	3	13	9	189
عزمت	4	13	9	189
عليه	4	13	9	189
وستندم	3	13	9	189
.	3	13	9	189

عبد	3	13	9	190
الحق	3	13	9	190

:	3	13	9	191

يا	3	13	9	192
للوقاحة	3	13	9	192
…	3	13	9	192

يا	3	13	9	192
لقلة	3	13	9	192
الأدب	3	13	9	192
…	3	13	9	192

أتجرؤ	5	13	9	192
علي	3	13	9	192
أيها	3	13	9	192
الخادم	3	13	9	192
وتقول	3	13	9	192
مثل	3	13	9	192
هذا	3	13	9	192
الكلام	3	13	9	192
في	3	13	9	192
حضرتي	3	13	9	192
…	3	13	9	192

أنا	3	13	9	192
الأستاذ	3	13	9	192
؟	3	13	9	192
…	3	13	9	192

اغرب	4	13	9	192
عن	4	13	9	192
وجهي	3	13	9	192
…	3	13	9	192

(	3	13	9	193
زوجته	3	13	9	193
«	3	13	9	193
رتيبة	3	13	9	193
»	3	13	9	193
تسمع	3	13	9	193
الصياح	3	13	9	193
والضوضاء	3	13	9	193
فتدخل	3	13	9	193
مستفسرة	3	13	9	193
.	3	13	9	193

)	3	13	9	193

رتيبة	3	13	9	194

:	3	13	9	195

ما	3	13	9	196
هذا	3	13	9	196
الصياح	3	13	9	196
؟	3	13	9	196
…	3	13	9	196

ماذا	3	13	9	196
جرى	3	13	9	196
؟	3	13	9	196

سلمان	3	13	9	197

:	3	13	9	198

تعالي	3	13	9	199
يا	3	13	9	199
سيدتي	3	13	9	199
لتسمعي	3	13	9	199
العجائب	4	13	9	199
!	3	13	9	199
…	3	13	9	199

أظن	3	13	9	199
أن	3	13	9	199
سيدي	3	13	9	199
أصيب	3	13	9	199
في	3	13	9	199
عقله	3	13	9	199
!	3	13	9	199
…	3	13	9	199

إنه	3	13	9	199
يهذي	5	13	9	199
منذ	3	13	9	199
لحظة	3	13	9	199
،	3	13	9	199

يقول	3	13	9	199
:	3	13	9	199
إنه	3	13	9	199
أستاذ	3	13	9	199
،	3	13	9	199

وأديب	3	13	9	199
…	3	13	9	199

وقال	3	13	9	199
يريد	3	13	9	199
أن	3	13	9	199
يزوج	3	13	9	199
زينب	3	13	9	199
من	3	13	9	199
رجل	3	13	9	199
محتال	3	13	9	199
،	3	13	9	199

أعرفه	3	13	9	199
جيدا	3	13	9	199
،	3	13	9	199

يقول	3	13	9	199
عنه	3	13	9	199
سيدي	3	13	9	199
إنه	3	13	9	199
أديب	3	13	9	199
كبير	3	13	9	199
ولا	3	13	9	199
أدري	3	13	9	199
ما	3	13	9	199
لنا	3	13	9	199
ولهؤلاء	3	13	9	199
الأدباء	3	13	9	199
.	3	13	9	199

عبد	3	13	9	200
الحق	3	13	9	200

:	3	13	9	201

أما	3	13	9	202
تنتهي	3	13	9	202
أيها	3	13	9	202
الوقح	3	13	9	202
من	3	13	9	202
إهانتي	3	13	9	202
،	3	13	9	202

وجرح	3	13	9	202
كرامتي	3	13	9	202
،	3	13	9	202

ألم	3	13	9	202
أأمرك	3	13	9	202
بأن	3	13	9	202
لا	3	13	9	202
تدعني	3	13	9	202
بغير	3	13	9	202
لقب	4	13	9	202
الأستاذ	3	13	9	202
؟	3	13	9	202
…	3	13	9	202

ثم	3	13	9	202
بأي	3	13	9	202
حق	3	13	9	202
تتطاول	4	13	9	202
بكلامك	3	13	9	202
هذا	3	13	9	202
على	4	13	9	202
رجال	3	13	9	202
الأدب	3	13	9	202
؟	3	13	9	202

رتيبة	3	13	9	203

(	3	13	9	204
لزوجها	3	13	9	204
)	3	13	9	204

:	3	13	9	205

ماذا	3	13	9	206
يا	3	13	9	206
عبد	3	13	9	206
الحق	3	13	9	206
؟	3	13	9	206
…	3	13	9	206

أصحيح	3	13	9	206
ما	3	13	9	206
قاله	3	13	9	206
سلمان	3	13	9	206
…	3	13	9	206
؟	3	13	9	206

عبد	3	13	9	207
الحق	3	13	9	207

:	3	13	9	208

لا	3	13	9	209
تقولي	3	13	9	209
عبد	3	13	9	209
الحق	3	13	9	209
،	3	13	9	209

أيتها	3	13	9	209
المرأة	3	13	9	209
القليلة	3	13	9	209
الأدب	3	13	9	209
!	3	13	9	209
…	3	13	9	209

قولي	3	13	9	209
«	3	13	9	209
الأستاذ	3	13	9	209
»	3	13	9	209
.	3	13	9	209

رتيبة	3	13	9	210

(	3	13	9	211
صارخة	3	13	9	211
باكية	3	13	9	211
)	3	13	9	211

:	3	13	9	212

وا	3	13	9	213
مصيبتاه	3	13	9	213
!	3	13	9	213
…	3	13	9	213

حقا	3	13	9	213
،	3	13	9	213

لقد	3	13	9	213
أصيب	3	13	9	213
الرجل	3	13	9	213
في	3	13	9	213
عقله	3	13	9	213
!	3	13	9	213

(	3	13	9	214
تظهر	3	13	9	214
ابنتها	3	13	9	214
زينب	3	13	9	214
.	3	13	9	214

)	3	13	9	214

زينب	3	13	9	215

:	3	13	9	216

ماذا	3	13	9	217
جرى	3	13	9	217
يا	3	13	9	217
أماه	3	13	9	217
؟	3	13	9	217

أأصيب	3	13	9	217
أبي	3	13	9	217
بمكروه	4	13	9	217
؟	3	13	9	217

عبد	3	13	9	218
الحق	3	13	9	218

:	3	13	9	219

لماذا	3	13	9	220
تقولين	3	13	9	220
أبي	3	13	9	220
أيتها	3	13	9	220
الشقية	3	13	9	220
!	3	13	9	220
…	3	13	9	220

ولا	3	13	9	220
تقولين	3	13	9	220
«	3	13	9	220
الأستاذ	3	13	9	220
»	3	13	9	220
اتفقتم	3	13	9	220
كلكم	3	13	9	220
على	3	13	9	220
تجريدي	4	13	9	220
من	3	13	9	220
لقبي	4	13	9	220
المبجل	4	13	9	220
،	3	13	9	220

لقب	4	13	9	220
الأدباء	3	13	9	220
وكبار	3	13	9	220
الناس	3	13	9	220
…	3	13	9	220

زينب	3	13	9	221

:	3	13	9	222

أدباء	3	13	9	223
؟	3	13	9	223
…	3	13	9	223

أي	3	13	9	223
شيء	3	13	9	223
أدباء	3	13	9	223
هذه	3	13	9	223
؟	3	13	9	223

عبد	3	13	9	224
الحق	3	13	9	224

:	3	13	9	225

أدباء	3	13	9	226
…	3	13	9	226

لا	3	13	9	226
تعرفين	3	13	9	226
الأدباء	3	13	9	226
…	3	13	9	226
!	3	13	9	226

هم	3	13	9	226
الذين	3	13	9	226
أريد	3	13	9	226
أن	3	13	9	226
أزوجك	3	13	9	226
أحدهم	3	13	9	226
؛	3	13	9	226

لأن	3	13	9	226
بنت	3	13	9	226
الأديب	3	13	9	226
لا	3	13	9	226
تتزوج	3	13	9	226
إلا	3	13	9	226
بأديب	3	13	9	226
؛	3	13	9	226

هذا	3	13	9	226
هو	3	13	9	226
قانون	3	13	9	226
الأدب	3	13	9	226
…	3	13	9	226

(	3	13	9	227
يدخل	3	13	9	227
ناصر	3	13	9	227
خطيب	3	13	9	227
زينب	3	13	9	227
فتسرع	3	13	9	227
رتيبة	3	13	9	227
نحوه	4	13	9	227
باكية	3	13	9	227
.	3	13	9	227

)	3	13	9	227

رتيبة	3	13	9	228

:	3	13	9	229

الحقنا	3	13	9	230
يا	3	13	9	230
ناصر	3	13	9	230
يا	3	13	9	230
ابني	3	13	9	230
،	3	13	9	230

إن	3	13	9	230
عمك	3	13	9	230
أصيب	3	13	9	230
في	3	13	9	230
عقله	3	13	9	230
فإنه	3	13	9	230
لم	3	13	9	230
يفتر	5	13	9	230
من	5	13	9	230
الهذيان	4	13	9	230
منذ	3	13	9	230
ساعة	3	13	9	230
،	3	13	9	230

يقول	3	13	9	230
عن	3	13	9	230
نفسه	3	13	9	230
إنه	3	13	9	230
من	3	13	9	230
رجال	3	13	9	230
الأدب	3	13	9	230
،	3	13	9	230

وإنه	3	13	9	230
يريد	3	13	9	230
زواج	3	13	9	230
زينب	3	13	9	230
من	3	13	9	230
أديب	3	13	9	230
مثله	3	13	9	230
،	3	13	9	230

ويأبى	3	13	9	230
أن	3	13	9	230
ندعوه	3	13	9	230
بغير	3	13	9	230
«	3	13	9	230
الأستاذ	3	13	9	230
»	3	13	9	230
.	3	13	9	230

ناصر	3	13	9	231

(	3	13	9	232
يطمن	3	13	9	232
عمته	3	13	9	232
ويتقدم	3	13	9	232
من	3	13	9	232
عبد	3	13	9	232
الحق	3	13	9	232
)	3	13	9	232

:	3	13	9	233

ما	3	13	9	234
هذا	3	13	9	234
يا	3	13	9	234
سيدي	3	13	9	234
الأستاذ	3	13	9	234
!	3	13	9	234

هل	3	13	9	234
من	3	13	9	234
جديد	3	13	9	234
؟	3	13	9	234

عبد	3	13	9	235
الحق	3	13	9	235

(	3	13	9	236
مرسلا	3	13	9	236
زفرة	4	13	9	236
)	3	13	9	236

:	3	13	9	237

الحمد	3	13	9	238
لله	3	13	9	238
…	3	13	9	238

ها	5	13	9	238
قد	3	13	9	238
أتى	3	13	9	238
أخيرا	3	13	9	238
من	3	13	9	238
يقدرني	4	13	9	238
،	3	13	9	238

ويعرف	3	13	9	238
مقامي	4	13	9	238
…	3	13	9	238

تعال	3	13	9	238
يا	3	13	9	238
ابني	3	13	9	238
انظر	3	13	9	238
لهؤلاء	3	13	9	238
الجهلاء	3	13	9	238
!	3	13	9	238
…	3	13	9	238

جعلوني	3	13	9	238
مصابا	3	13	9	238
في	3	13	9	238
عقلي	3	13	9	238
لأني	3	13	9	238
منعتهم	3	13	9	238
من	3	13	9	238
إهانتي	3	13	9	238
،	3	13	9	238

وأرغمتهم	3	13	9	238
على	3	13	9	238
احترام	3	13	9	238
لقبي	4	13	9	238
المشرف	3	13	9	238
الذي	3	13	9	238
أهداني	3	13	9	238
إياه	5	13	9	238
وفد	4	13	9	238
الأدباء	3	13	9	238
هذا	3	13	9	238
الصباح	3	13	9	238
!	3	13	9	238

ناصر	3	13	9	239

:	3	13	9	240

اعذرهم	3	13	9	241
يا	3	13	9	241
أستاذ	3	13	9	241
،	3	13	9	241

إنهم	3	13	9	241
لا	3	13	9	241
يعرفون	3	13	9	241
قيمة	3	13	9	241
الأدب	3	13	9	241
ولا	3	13	9	241
يعرف	3	13	9	241
قيمة	3	13	9	241
الأدب	3	13	9	241
إلا	3	13	9	241
أهله	3	13	9	241
!	3	13	9	241

عبد	3	13	9	242
الحق	3	13	9	242

:	3	13	9	243

وهل	3	13	9	244
أنت	3	13	9	244
أديب	3	13	9	244
يا	3	13	9	244
ناصر	3	13	9	244
؟	3	13	9	244

ناصر	3	13	9	245

:	3	13	9	246

بالتأكيد	3	13	9	247
…	3	13	9	247

ومن	3	13	9	247
الكبار	3	13	9	247
…	3	13	9	247

عبد	3	13	9	248
الحق	3	13	9	248

:	3	13	9	249

حمدا	3	13	9	250
لله	3	13	9	250
…	3	13	9	250

كنت	3	13	9	250
أظنك	3	13	9	250
غير	3	13	9	250
ذلك	3	13	9	250
،	3	13	9	250

ولهذا	3	13	9	250
عزمت	4	13	9	250
على	4	13	9	250
أن	3	13	9	250
أزوج	3	13	9	250
زينب	3	13	9	250
غيرك	3	13	9	250
؛	3	13	9	250

لأن	3	13	9	250
قانون	3	13	9	250
الأدب	3	13	9	250
—	3	13	9	250
كما	3	13	9	250
لا	3	13	9	250
يخفاك	3	13	9	250
—	3	13	9	250
يمنع	3	13	9	250
أن	3	13	9	250
تتزوج	3	13	9	250
بنت	3	13	9	250
الأديب	3	13	9	250
غير	3	13	9	250
الأديب	3	13	9	250
…	3	13	9	250

ناصر	3	13	9	251

:	3	13	9	252

هذا	3	13	9	253
حق	3	13	9	253
…	3	13	9	253

إني	3	13	9	253
أعرف	3	13	9	253
ذلك	3	13	9	253
ودرسته	3	13	9	253
جيدا	3	13	9	253
.	3	13	9	253

ثم	3	13	9	254
هل	3	13	9	254
يمكن	3	13	9	254
أن	3	13	9	254
يكون	3	13	9	254
قريب	3	13	9	254
الأديب	3	13	9	254
،	3	13	9	254

أو	3	13	9	254
زوجه	3	13	9	254
،	3	13	9	254

أو	3	13	9	254
ابنته	3	13	9	254
وحتى	3	13	9	254
خادمه	3	13	9	254
قليلي	3	13	9	254
الأدب	3	13	9	254
؟	3	13	9	254

عبد	3	13	9	255
الحق	3	13	9	255

:	3	13	9	256

صحيح	3	13	9	257
،	3	13	9	257

لقد	3	13	9	257
فاتني	3	13	9	257
ذلك	3	13	9	257
…	3	13	9	257

إذن	3	13	9	257
كلنا	3	13	9	257
أدباء	3	13	9	257
؟	3	13	9	257

ناصر	3	13	9	258

:	3	13	9	259

ومن	3	13	9	260
يشك	3	13	9	260
في	3	13	9	260
ذلك	3	13	9	260
…	3	13	9	260

كلنا	3	13	9	260
أدباء	3	13	9	260
وأنت	3	13	9	260
السبب	3	13	9	260
في	3	13	9	260
ذلك	3	13	9	260
.	3	13	9	260

عبد	3	13	9	261
الحق	3	13	9	261

:	3	13	9	262

أنا	3	13	9	263
السبب	3	13	9	263
…	3	13	9	263

أجل	3	13	9	263
أنا	3	13	9	263
السبب	3	13	9	263
…	3	13	9	263

اذهب	3	13	9	263
إذن	3	13	9	263
وادع	3	13	9	263
القاضي	3	13	9	263
ليعقد	3	13	9	263
قرانكما	3	13	9	263
وليبارك	3	13	9	263
الله	3	13	9	263
فيكما	3	13	9	263
وفي	3	13	9	263
أبنائكما	3	13	9	263
ويجعلهم	3	13	9	263
من	3	13	9	263
كبار	3	13	9	263
الأدباء	3	13	9	263
والأساتذة	3	13	9	263
…	3	13	9	263

الفصل	3	14	9	0
التاسع	3	14	9	0

قال	3	14	9	1
الراوي	3	14	9	1
:	3	14	9	1
لم	3	14	9	1
يكن	3	14	9	1
في	3	14	9	1
منزل	3	14	9	1
الأستاذ	3	14	9	1
الجليل	3	14	9	1
غرفة	3	14	9	1
خاصة	3	14	9	1
للطعام	3	14	9	1
،	3	14	9	1

فأحضر	3	14	9	1
إليه	3	14	9	1
طعامه	3	14	9	1
وهو	3	14	9	1
في	3	14	9	1
القاعة	3	14	9	1
على	3	14	9	1
طبق	3	14	9	1
من	3	14	9	1
قش	3	14	9	1
،	3	14	9	1

وضع	3	14	9	1
الخادم	3	14	9	1
الطبق	3	14	9	1
على	3	14	9	1
أرض	3	14	9	1
القاعة	3	14	9	1
وفي	3	14	9	1
وسطها	3	14	9	1
،	3	14	9	1

ثم	3	14	9	1
نظر	3	14	9	1
إلى	3	14	9	1
الأستاذ	3	14	9	1
نظرة	3	14	9	1
المتسائل	4	14	9	1
عما	3	14	9	1
يأمره	3	14	9	1
به	3	14	9	1
بعد	3	14	9	1
،	3	14	9	1

فأومأ	4	14	9	1
إليه	3	14	9	1
بالانصراف	3	14	9	1
بعد	3	14	9	1
أن	3	14	9	1
تحقق	3	14	9	1
بنظرة	3	14	9	1
ألقاها	3	14	9	1
على	3	14	9	1
الطبق	3	14	9	1
،	3	14	9	1

بأن	3	14	9	1
كل	3	14	9	1
ما	3	14	9	1
يحتاج	3	14	9	1
إليه	3	14	9	1
لعشائه	3	14	9	1
حاضر	3	14	9	1
أمامه	3	14	9	1
،	3	14	9	1

انصرف	3	14	9	1
الخادم	3	14	9	1
بعد	3	14	9	1
أن	3	14	9	1
رد	3	14	9	1
الباب	3	14	9	1
وأحكم	3	14	9	1
إقفاله	3	14	9	1
؛	3	14	9	1

إن	3	14	9	1
الأستاذ	3	14	9	1
يتأذى	3	14	9	1
من	3	14	9	1
أن	3	14	9	1
يراه	3	14	9	1
أحد	3	14	9	1
حين	3	14	9	1
يأكل	3	14	9	1
،	3	14	9	1

فهو	3	14	9	1
شره	4	14	9	1
نهم	4	14	9	1
يتناول	3	14	9	1
الأكل	3	14	9	1
بعينيه	3	14	9	1
وبفمه	3	14	9	1
ويديه	3	14	9	1
،	3	14	9	1

ويكاد	4	14	9	1
يأكل	3	14	9	1
بحواسه	3	14	9	1
جميعا	3	14	9	1
وبكل	3	14	9	1
جسمه	3	14	9	1
،	3	14	9	1

ليتك	3	14	9	1
كنت	3	14	9	1
تراه	3	14	9	1
يمضغ	3	14	9	1
الطعام	3	14	9	1
ويتلمظه	5	14	9	1
ساهبا	5	14	9	1
،	3	14	9	1

يوشك	3	14	9	1
أن	3	14	9	1
يغفو	3	14	9	1
على	3	14	9	1
الطبق	3	14	9	1
،	3	14	9	1

لولا	3	14	9	1
أن	3	14	9	1
يوقظه	3	14	9	1
فراغ	3	14	9	1
فمه	3	14	9	1
…	3	14	9	1

أطنب	5	14	9	1
الراوي	3	14	9	1
في	3	14	9	1
وصف	3	14	9	1
إفراطه	4	14	9	1
في	3	14	9	1
شهواته	4	14	9	1
وملذاته	4	14	9	1
،	3	14	9	1

في	3	14	9	1
أكله	3	14	9	1
وشربه	3	14	9	1
،	3	14	9	1

وفي	3	14	9	1
أطماعه	3	14	9	1
واستشراف	5	14	9	1
نفسه	3	14	9	1
لدرجة	3	14	9	1
تجعلني	3	14	9	1
أذكره	3	14	9	1
كلما	3	14	9	1
ذكر	3	14	9	1
راسبوتين	3	14	9	1
،	3	14	9	1

وكلما	3	14	9	1
فكرت	3	14	9	1
في	3	14	9	1
أمر	3	14	9	1
الكثيرين	3	14	9	1
من	3	14	9	1
ذوي	4	14	9	1
الأطماع	3	14	9	1
المتكالبين	5	14	9	1
،	3	14	9	1

أولئك	3	14	9	1
هم	3	14	9	1
الذين	3	14	9	1
لا	3	14	9	1
يحللون	4	14	9	1
ولا	3	14	9	1
يحرمون	3	14	9	1
في	3	14	9	1
محاولات	3	14	9	1
سعيهم	3	14	9	1
لتحقيق	3	14	9	1
موضوع	3	14	9	1
الطمع	3	14	9	1
في	3	14	9	1
نفوسهم	3	14	9	1
،	3	14	9	1

إنهم	3	14	9	1
لا	3	14	9	1
يأبهون	4	14	9	1
لما	3	14	9	1
يلحق	3	14	9	1
الآخرين	3	14	9	1
بجريرتهم	5	14	9	1
من	3	14	9	1
أذى	3	14	9	1
،	3	14	9	1

ولا	3	14	9	1
يكترثون	3	14	9	1
لما	3	14	9	1
تمنى	5	14	9	1
به	3	14	9	1
الأمة	3	14	9	1
من	3	14	9	1
نكبات	4	14	9	1
بسبب	3	14	9	1
ما	3	14	9	1
يعملون	3	14	9	1
على	3	14	9	1
تحقيقه	3	14	9	1
من	3	14	9	1
مآرب	5	14	9	1
ذاتية	4	14	9	1
وأطماع	3	14	9	1
،	3	14	9	1

ومن	3	14	9	1
أهداف	3	14	9	1
شخصية	3	14	9	1
وشهوات	4	14	9	1
،	3	14	9	1

إنهم	3	14	9	1
أشرار	3	14	9	1
مجرمون	3	14	9	1
،	3	14	9	1

يتمثلهم	5	14	9	1
عامة	4	14	9	1
الناس	3	14	9	1
عندنا	3	14	9	1
،	3	14	9	1

وقد	3	14	9	1
ابتلاهم	4	14	9	1
بهم	3	14	9	1
الزمن	3	14	9	1
،	3	14	9	1

بمن	3	14	9	1
لا	3	14	9	1
يتورع	5	14	9	1
عن	5	14	9	1
أن	3	14	9	1
يلهب	4	14	9	1
البلد	3	14	9	1
ليشعل	3	14	9	1
سيكارته	3	14	9	1
،	3	14	9	1

والشره	4	14	9	1
في	3	14	9	1
الجاه	3	14	9	1
كالشره	4	14	9	1
في	3	14	9	1
الأكل	3	14	9	1
والشراب	3	14	9	1
،	3	14	9	1

بل	3	14	9	1
هو	3	14	9	1
أشد	3	14	9	1
فتكا	4	14	9	1
في	3	14	9	1
الأمم	3	14	9	1
،	3	14	9	1

ونهم	4	14	9	1
المال	3	14	9	1
والمناصب	3	14	9	1
أدعى	5	14	9	1
إلى	3	14	9	1
النكبات	4	14	9	1
في	3	14	9	1
المجتمع	3	14	9	1
من	3	14	9	1
نهم	4	14	9	1
البطن	3	14	9	1
وشهواته	4	14	9	1
.	3	14	9	1

وكأني	3	14	9	2
بالحياة	3	14	9	2
في	3	14	9	2
نقمتها	4	14	9	2
على	4	14	9	2
المجتمع	3	14	9	2
الغافل	4	14	9	2
عن	3	14	9	2
ذاته	4	14	9	2
،	3	14	9	2

وعلى	3	14	9	2
الأمة	3	14	9	2
الغائبة	3	14	9	2
عن	3	14	9	2
حقيقتها	3	14	9	2
،	3	14	9	2

وعلى	3	14	9	2
الإنسان	3	14	9	2
الهازئ	4	14	9	2
بإنسانيته	3	14	9	2
وبمثلها	3	14	9	2
تنتقم	3	14	9	2
،	3	14	9	2

فتسلط	3	14	9	2
على	3	14	9	2
الغافلين	4	14	9	2
والغائبين	3	14	9	2
والهازئين	4	14	9	2
شرورا	3	14	9	2
،	3	14	9	2

تتمثل	3	14	9	2
بالشره	4	14	9	2
والنهم	4	14	9	2
على	3	14	9	2
أنواعها	3	14	9	2
وفي	3	14	9	2
مختلف	3	14	9	2
الأشكال	3	14	9	2
،	3	14	9	2

ولعلها	3	14	9	2
اجتمعت	3	14	9	2
كلها	3	14	9	2
في	3	14	9	2
هذا	3	14	9	2
الأستاذ	3	14	9	2
الجليل	3	14	9	2
.	3	14	9	2

بهذه	3	14	9	3
المعاني	3	14	9	3
وبما	3	14	9	3
يشابهها	3	14	9	3
كان	3	14	9	3
التلميذ	3	14	9	3
يناجي	5	14	9	3
نفسه	5	14	9	3
وهو	3	14	9	3
في	3	14	9	3
انتظار	3	14	9	3
أستاذه	3	14	9	3
،	3	14	9	3

بعد	3	14	9	3
أن	3	14	9	3
تناول	3	14	9	3
طعام	3	14	9	3
العشاء	3	14	9	3
مع	3	14	9	3
خادم	3	14	9	3
المنزل	3	14	9	3
،	3	14	9	3

إنه	3	14	9	3
شاب	3	14	9	3
متوثب	5	14	9	3
،	3	14	9	3

ديمقراطي	4	14	9	3
الروح	3	14	9	3
،	3	14	9	3

وعميق	3	14	9	3
التأمل	3	14	9	3
،	3	14	9	3

يؤمن	3	14	9	3
بآراء	3	14	9	3
ذلك	3	14	9	3
الرجل	3	14	9	3
الحكيم	3	14	9	3
وأقواله	3	14	9	3
،	3	14	9	3

وقد	3	14	9	3
تغذت	3	14	9	3
بها	3	14	9	3
نفسه	3	14	9	3
،	3	14	9	3

حتى	3	14	9	3
أصبحت	3	14	9	3
في	3	14	9	3
صميم	4	14	9	3
فاعليته	4	14	9	3
تفكيرا	3	14	9	3
وشعورا	3	14	9	3
وسلوكا	3	14	9	3
،	3	14	9	3

وهو	3	14	9	3
إذا	3	14	9	3
ما	3	14	9	3
دارى	3	14	9	3
الأستاذ	3	14	9	3
الساحر	3	14	9	3
وواربه	5	14	9	3
؛	3	14	9	3

فلأنه	3	14	9	3
صمم	3	14	9	3
على	3	14	9	3
أن	3	14	9	3
يرد	3	14	9	3
كيده	4	14	9	3
إلى	3	14	9	3
نحره	3	14	9	3
،	3	14	9	3

آمن	3	14	9	3
بدهاء	3	14	9	3
أستاذه	3	14	9	3
وبسعة	4	14	9	3
اطلاعه	4	14	9	3
وذكائه	3	14	9	3
،	3	14	9	3

كما	3	14	9	3
آمن	3	14	9	3
بخبثه	3	14	9	3
وفساد	3	14	9	3
طويته	5	14	9	3
ونواياه	3	14	9	3
؛	3	14	9	3

فأصبح	3	14	9	3
يخشى	3	14	9	3
على	3	14	9	3
الأمة	3	14	9	3
من	3	14	9	3
مناوراته	5	14	9	3
الخائنة	3	14	9	3
،	3	14	9	3

ومداوراته	5	14	9	3
الماكرة	3	14	9	3
،	3	14	9	3

ومؤامراته	4	14	9	3
الدنيئة	3	14	9	3
،	3	14	9	3

وما	3	14	9	3
علم	3	14	9	3
بعزمه	4	14	9	3
على	4	14	9	3
الاتصال	3	14	9	3
بالملك	3	14	9	3
في	3	14	9	3
عاصمة	3	14	9	3
ملكه	3	14	9	3
،	3	14	9	3

حتى	3	14	9	3
أدرك	3	14	9	3
كل	3	14	9	3
شيء	3	14	9	3
،	3	14	9	3

فتوسل	3	14	9	3
إليه	3	14	9	3
أن	3	14	9	3
يصطحبه	3	14	9	3
،	3	14	9	3

آملا	4	14	9	3
أن	3	14	9	3
يرد	3	14	9	3
عن	3	14	9	3
الأمة	3	14	9	3
تلك	3	14	9	3
النكبات	4	14	9	3
،	3	14	9	3

وقد	3	14	9	3
يبيتها	4	14	9	3
لها	3	14	9	3
ذلك	3	14	9	3
المشعوذ	3	14	9	3
إشباعا	4	14	9	3
لشرهه	4	14	9	3
وتحقيقا	3	14	9	3
لمأربه	5	14	9	3
وجشعه	3	14	9	3
.	3	14	9	3

وللشباب	3	14	9	3
وثبات	3	14	9	3
،	3	14	9	3

كثيرا	3	14	9	3
ما	3	14	9	3
أنقذت	3	14	9	3
المجتمع	3	14	9	3
من	3	14	9	3
ويلات	5	14	9	3
،	3	14	9	3

ونجت	3	14	9	3
الأمم	3	14	9	3
من	3	14	9	3
مهالك	5	14	9	3
،	3	14	9	3

وكم	3	14	9	3
كان	3	14	9	3
لهذه	3	14	9	3
الوثبات	3	14	9	3
من	3	14	9	3
فضل	3	14	9	3
في	3	14	9	3
إنقاذ	3	14	9	3
الأمم	3	14	9	3
من	3	14	9	3
مزالق	4	14	9	3
الانهيار	3	14	9	3
،	3	14	9	3

وفي	3	14	9	3
إعادتها	3	14	9	3
إلى	3	14	9	3
ميادين	3	14	9	3
التقدم	3	14	9	3
،	3	14	9	3

لتستمر	3	14	9	3
في	3	14	9	3
ارتقاء	3	14	9	3
سلم	3	14	9	3
الحياة	3	14	9	3
،	3	14	9	3

ناهضة	5	14	9	3
مستبشرة	4	14	9	3
،	3	14	9	3

لا	3	14	9	3
تخشى	3	14	9	3
الدجل	3	14	9	3
،	3	14	9	3

ولا	3	14	9	3
تخاف	3	14	9	3
الشعوذة	4	14	9	3
،	3	14	9	3

فهنيئا	4	14	9	3
لأمة	3	14	9	3
تتحقق	3	14	9	3
فيها	3	14	9	3
وثبات	3	14	9	3
شبابها	3	14	9	3
،	3	14	9	3

وتعسا	4	14	9	3
لمجتمع	3	14	9	3
تكبت	4	14	9	3
فيه	3	14	9	3
تلك	3	14	9	3
الوثبات	3	14	9	3
الخيرة	3	14	9	3
.	3	14	9	3

غاب	3	14	9	4
الشاب	3	14	9	4
في	3	14	9	4
تأملاته	3	14	9	4
عما	3	14	9	4
حوله	3	14	9	4
حتى	3	14	9	4
أيقظه	3	14	9	4
دفع	3	14	9	4
الأستاذ	3	14	9	4
لباب	3	14	9	4
القاعة	3	14	9	4
،	3	14	9	4

وخروجه	3	14	9	4
خروج	3	14	9	4
الظافر	4	14	9	4
،	3	14	9	4

يتلمظ	5	14	9	4
بقية	3	14	9	4
طعام	3	14	9	4
في	3	14	9	4
فمه	3	14	9	4
