,0,1,2
2676,وحينما#3 ينتقلان#3 إلى#3 دار#3 البقاء#3 يمكنك#3 إبراز#4 حججك#3 والاستيلاء#4 على#3 أملاكك#3 دون#4 أن#3 يعارضك#4 معارض#3,13,1
2677,أفهمت#3,13,1
2678,انهض#3 وأسرع#3 إلى#3 عملك#3,13,1
2679,سألحق#3 بك#3 بعد#3 صلاة#3 العصر#3,13,1
2680,نهض#3 الشاب#3 متألما#3 مضطربا#4 وبقي#3 الشيخ#3 مسرورا#3 يذكر#3 الله#3 ويوحده#3,13,1
2681,ثم#3 قام#3 يعد#3 نقوده#4 مرة#3 ثانية#3,13,1
2682,وما#3 كاد#4 ينتهي#4 حتى#3 دوى#5 في#3 المسجد#3 صوت#3 أذان#3 الظهر#3,13,1
2683,فأسرع#3 الشيخ#3 في#3 إخفاء#3 تلك#3 الرزمة#3 من#3 الأوراق#3 في#3 جيب#3 محكم#4,13,1
2684,وقام#3 يستعد#3 لصلاة#3 الظهر#3 وهو#3 يتذكر#3 ما#3 بقي#3 لديه#3 من#3 المعاملات#3 ويقدر#4 في#3 نفس#3 الوقت#3 ما#3 ستدر#4 عليه#3 من#3 الأرباح#3,13,1
2685,,13,1
2686,هذا#3 التاج#3,14,1
2687,واصف#3 البارودي#3,14,1
2688,الفصل#3 الأول#3,14,1
2689,يحكى#3 أنه#3 كان#3 في#3 قديم#3 الزمان#3 ملك#3 عادل#3,14,1
2690,كان#3 ملكا#3 عظيما#3 مسيطرا#3 في#3 الأرض#3,14,1
2691,ولا#3 أذكر#3 أن#3 جدتي#3 —#3 رحمها#3 الله#3 —#3 ذكرت#3 لي#3 اسمه#3,14,1
2692,على#3 كثرة#3 ما#3 رددت#3 علي#3 هذه#3 الحكاية#3,14,1
2693,ولا#3 البلاد#3 التي#3 كان#3 يحكمها#3,14,1
2694,ولا#3 الزمن#3 الذي#3 أظله#3 بوقائعه#4,14,1
2695,زمنه#3 قديم#3,14,1
2696,وسيطرته#3 على#3 جميع#3 ممالك#3 الأرض#3,14,1
2697,وهو#3 ملك#3 عظيم#3 تعنو#5 له#3 الرقاب#3,14,1
2698,وتخضع#3 لهيبته#4 جميع#3 الآفاق#3,14,1
2699,هكذا#3 كانت#3 تصوره#3 لي#3 بعباراتها#3 الفخمة#4 ولهجتها#4 القوية#3,14,1
2700,وكانت#3 عباراتها#3 تزداد#3 وضوحا#3 بوضعها#3 الذي#3 تتخذه#3 منسجما#4 مع#3 معاني#3 القصة#3,14,1
2701,ومتفقا#3 مع#3 حركة#3 اليدين#3 وبنظراتها#3 المشعة#3,14,1
2702,وكأني#3 بها#3 كانت#3 ترسل#3 تلك#3 الأشعة#3 لتنير#3 لكلماتها#3 طريقها#3 إلى#3 الفؤاد#3,14,1
2703,فقد#3 كان#3 لكلماتها#3 تأثيرها#3 القوي#3 في#3 نفسي#3,14,1
2704,ولذلك#3 تراني#3 أذكر#3 الكثير#3 منها#3,14,1
2705,ومما#3 كانت#3 تقص#3 علي#3 من#3 قصص#3,14,1
2706,وأعترف#3 بما#3 كان#3 لها#3 في#3 نمو#3 ذاتي#4 من#3 أثر#3 كبير#3,14,1
2707,ولعل#3 في#3 إهمال#3 ذكر#3 اسم#3 الملك#3,14,1
2708,وفي#3 ترك#3 تعيين#4 بلاده#3 وزمنه#3,14,1
2709,مغزى#4 بعيدا#3 أراد#3 واضع#5 القصة#3 أن#3 يجعل#3 منه#3 صورة#3 رمزية#4 لكل#3 ملك#3 عادل#3,14,1
2710,في#3 أي#3 قطر#3 من#3 الأقطار#3 وفي#3 أي#3 زمن#3,14,1
2711,ولو#3 أن#3 جدتي#3 كانت#3 تعرف#3 كلمة#3 الإمبراطور#3 وتدرك#3 معانيها#3 لقالت#3 —#3 ولا#3 ريب#4 —#3 إنه#3 كان#3 إمبراطورا#3 عظيما#3,14,1
2712,لأنه#3 كان#3 عادلا#3,14,1
2713,وعلى#3 كل#3,14,1
2714,فقد#3 كان#3 هذا#3 الملك#3 العظيم#3 محبا#3 لرعيته#4,14,1
2715,يريد#3 لكل#3 فرد#3 منهم#3 الخير#3 والطمأنينة#3 والسعادة#3,14,1
2716,وكان#3 يؤلمه#3 كل#3 الألم#3 أن#3 يظلم#3 أحد#3 من#3 الناس#3,14,1
2717,فلم#3 يكن#3 يترك#3 وسيلة#3 لدفع#3 الظلم#3,14,1
2718,وما#3 كان#3 ليتساهل#3 في#3 الانتقام#3 من#3 الظالمين#3,14,1
2719,اعتقد#3 أن#3 العدل#3 أساس#3 الملك#3,14,1
2720,فاتجه#3 لتحقيق#3 العدالة#3 بكل#3 شعوره#3 وبكل#3 تفكيره#3,14,1
2721,فالضعيف#3 المظلوم#3 هو#3 القوي#3 في#3 نظره#3 حتى#3 يأخذ#3 له#3 حقه#3 من#3 ظالمه#3,14,1
2722,والكبير#3 صغير#3 عنده#3 إذا#3 ما#3 اعتدى#3 على#3 صغير#3 أو#3 احتقره#3,14,1
2723,أحبته#4 الرعية#4 وتعلق#3 به#3 الناس#3,14,1
2724,حتى#3 كادوا#4 يعبدونه#3 من#4 دون#4 الله#3,14,1
2725,كما#3 عبدوا#3 نمرود#3 وفرعون#3,14,1
2726,ولكن#3,14,1
2727,وآه#3 من#3 ولكن#3,14,1
2728,ولكن#3 أمرا#3 ضاقت#3 به#3 نفوس#3 الناس#3 على#3 الرغم#3 من#3 وجود#3 مستلزمات#4 الراحة#3 والطمأنينة#3,14,1
2729,بفضل#3 نعمة#3 العدالة#3 التي#3 يتصف#3 بها#3 الملك#3,14,1
2730,وقد#3 ضاقت#3 نفس#3 الملك#3 ذاته#4 بهذا#3 الأمر#3,14,1
2731,على#3 الرغم#3 من#3 كرم#3 أخلاقه#3 وحكمته#3,14,1
2732,هي#3 فكرة#3 سيطرت#3 على#3 عقله#3 حتى#3 أصبحت#3 عقيدة#4 ملأت#4 نفسه#3,14,1
2733,فهو#3 يدين#4 بها#3 لدرجة#3 الوسوسة#3,14,1
2734,فلا#3 مناص#5 من#3 أن#3 يتحمل#3 هو#3,14,1
2735,ومن#3 أن#3 يحمل#3 الناس#3 ما#3 تستدعيه#3 محاولة#3 تحقيقها#3 من#3 تدابير#3 تتجاوز#3 أحيانا#3 الحدود#3 التي#3 يطيقها#4 البشر#3,14,1
2736,قد#3 استقر#3 في#3 ضمير#3 ذلك#3 الملك#3 أن#3 العدل#3 يأبى#3 أن#3 يكون#3 شيمة#4 لأبناء#3 الحرام#3,14,1
2737,فابن#3 الحلال#3 وحده#4 هو#3 الجدير#3 بأن#3 يتصف#3 بالعدالة#3,14,1
2738,وأن#3 التبعة#4 لا#3 تقع#3 عليه#3 وحده#4 في#3 تحقيق#3 العدالة#3,14,1
2739,بل#3 هناك#3 الحكام#3 والقضاة#3 والموظفون#3,14,1
2740,ولا#3 قيمة#3 لحبه#3 للعدل#3,14,1
2741,ولمحاولاته#3 في#3 تحقيقه#3 إن#3 لم#3 يكن#3 هؤلاء#3 جميعهم#3 عادلين#3,14,1
2742,وما#3 كانت#3 فكرة#3 مساهمة#3 هؤلاء#3 في#3 تحمل#3 تبعة#4 تحقيق#3 العدالة#3 في#3 المملكة#3 لتخفف#3 ما#3 يجد#3 من#3 حرج#4 في#3 نفسه#3,14,1
2743,بل#3 زادت#3 في#3 قلقه#3,14,1
2744,لأنه#3 يدرك#3 أن#3 التبعة#4 تعود#3 كلها#3 عليه#3 ما#3 دام#3 هو#3 الذي#3 يعينهم#4 ويوافق#3 على#3 اختيارهم#3,14,1
2745,ولعله#3 كان#3 يردد#3 في#3 نفسه#3 هذه#3 المعاني#3 التي#3 قصدها#3 الشاعر#3 في#3 قوله#3,14,1
2746,ومن#3 يربط#3 الكلب#3 العقور#5 ببابه#3,14,1
2747,فكل#3 بلاء#4 الناس#3 من#4 رابط#4 الكلب#3,14,1
2748,فلا#3 مندوحة#5 له#3 إذن#3 من#3 أن#3 يختار#3 موظفيه#3 من#3 أبناء#3 الحلال#3,14,1
2749,فلا#3 يقبل#3 بتعيين#4 من#3 لا#3 يكون#3 من#3 ظهر#3 أبيه#3 زوج#3 أمه#3,14,1
2750,ولما#3 كان#3 يأخذ#3 الفكرة#3 على#3 معناها#3 الحقيقي#3 الحسي#4,14,1
2751,شرع#4 يفكر#3 بالحصول#3 على#3 الأدلة#3 الحسية#4 في#3 ولادة#3 الأبناء#3,14,1
2752,وهل#3 لتحري#3 ولادة#3 الأبناء#3 من#3 وسيلة#3 غير#3 التجسس#3 على#3 خفايا#5 الحياة#3 الداخلية#3 في#3 البيوت#3 وفي#3 خارجها#3,14,1
2753,أي#4 في#3 كل#3 ما#3 يتصل#3 بالحياة#3 العائلية#3 الصميمة#5 بسبب#3,14,1
2754,وهكذا#3 فقد#3 ضاق#5 الناس#3 ذرعا#5 بنوع#3 من#3 التجسس#3,14,1
2755,اعتمد#3 عليه#3 ذلك#3 الملك#3 في#3 اختيار#3 الأكفاء#5 العادلين#3 من#3 القضاة#3 والحكام#3 والموظفين#3,14,1
2756,فعيونه#3 التي#3 كان#3 يبثها#4 في#3 جميع#3 أنحاء#4 المملكة#3 لتتجسس#3 أمور#3 العائلات#3 في#3 صميم#4 حياتها#3 الداخلية#3,14,1
2757,ولا#5 سيما#5 في#3 تصرفات#3 الزوجات#3 ليتحقق#3 ولادة#3 أبناء#3 الحلال#3,14,1
2758,فيدون#3 أسماءهم#3 في#3 سجل#3 خاص#3 يرجع#3 إليه#3 عند#3 الاختيار#3,14,1
2759,أقلق#3 الناس#3 وأزعجهم#3,14,1
2760,وشوش#3 عليهم#3 راحتهم#3 واطمئنانهم#3,14,1
2761,وقد#3 أدرك#3 الملك#3 أنه#3 يزعج#3 رعيته#4 من#3 حيث#3 يريد#3 راحتها#3,14,1
2762,فارتبك#3 واضطرب#3,14,1
2763,وأخذ#3 باستشارة#3 المقربين#4 إليه#4,14,1
2764,وما#3 أن#3 انتشرت#3 أخبار#3 الملك#3 وأحواله#3 في#3 تشوشه#4 واضطرابه#4 بين#3 خاصة#4 الناس#3,14,1
2765,حتى#3 وصلت#3 إلى#3 دجال#3 مشعوذ#3 من#3 السحرة#3 كان#3 يسكن#3 في#3 أطراف#4 المملكة#3,14,1
2766,وكانت#3 له#3 شهرته#3 في#3 جميع#3 الأرجاء#3,14,1
2767,وجد#3 الدجال#3 في#3 هذه#3 الجهة#3 من#3 ضعف#3 الملك#3 فرصة#3 مؤاتية#5 لإشباع#4 شهواته#4,14,1
2768,وبلوغ#4 أغراضه#4 من#3 مال#3 وجاه#3 وتحكم#3,14,1
2769,فشد#4 الرحال#4 وقصد#3 العاصمة#3,14,1
2770,معتمدا#4 على#4 ما#3 كان#3 للسحرة#3 من#3 مكانة#3 عظيمة#3 وشأن#3 كبير#3 في#3 تلك#3 العصور#3,14,1
2771,ولا#5 سيما#5 إذا#3 كانوا#3 ممن#3 يتقنون#3 فنون#3 التغطية#3 والتدليس#5,14,1
2772,ويحسنون#3 القيام#4 بأنواع#4 المهارات#3 في#3 الدعاية#3 والتمويه#4 والتلبيس#5,14,1
2773,لم#3 يصل#3 الساحر#3 إلى#3 العاصمة#3 حتى#3 أثار#3 حول#3 اسمه#3 ضجة#3 مفتعلة#4,14,1
2774,استعان#3 على#3 إثارتها#3 بالمال#3 وبأتباع#3 موعودين#3,14,1
2775,إنه#3 ذكي#3 فطن#4,14,1
2776,يعلم#3 أن#3 كل#3 معروض#3 مهان#4,14,1
2777,فأراد#3 أن#3 يكون#3 مطلوبا#3,14,1
2778,يطلبه#3 الملك#3 فيصطفيه#4,14,1
2779,لا#3 طالبا#3 يعرض#3 نفسه#3 فيتهم#3 ولا#3 يثق#3 به#3 أحد#3,14,1
2780,وقد#3 حصل#3 له#3 ما#3 أراد#3,14,1
2781,فما#3 وصل#3 اسمه#3 إلى#3 الملك#3 مقرونا#5 بضجة#3 الدعاية#3 والتمجيد#3,14,1
2782,حتى#3 استدعاه#3 إليه#3 يستنير#5 بعلمه#3,14,1
2783,ويستعين#3 بقدرة#3 اطلاعه#4 على#4 الغيب#4,14,1
2784,والتكهن#4 بما#3 يخبئ#3 المستقبل#3 له#3 ولرعيته#4 من#3 حوادث#3 وتقلبات#4,14,1
2785,عله#4 يجد#3 لديه#3 وسيلة#3 تنقذه#3 وتنقذ#3 الشعب#3 من#3 ذلك#3 المأزق#3,14,1
2786,وقد#3 أوقعته#3 فيه#3 عقيدته#4 المستقرة#4 في#3 أعماق#3 فؤاده#3,14,1
2787,دهش#3 الملك#3 مما#3 وجد#3 عند#3 ذلك#3 الساحر#3 من#3 علوم#3 وفنون#3 ومهارات#3 تحير#3 الأذهان#3 والعقول#3,14,1
2788,ومن#3 بيان#3 يزخر#5 كالبحر#3,14,1
2789,وطلاقة#4 لسان#3 تسابق#3 الرياح#3 في#3 أعصارها#3,14,1
2790,ولا#3 غرو#5,14,1
2791,فالسحرة#3 لا#3 يكونون#3 من#3 البلداء#3 المغفلين#3,14,1
2792,ولا#3 تجد#3 المشعوذ#3 بين#3 الجهلة#3 الأغبياء#3 الأعياء#5,14,1
2793,وطلاقة#4 اللسان#3 عند#3 المشعوذ#3 وسهولة#3 البيان#3 عند#3 الساحر#3 مضرب#5 مثل#5 عند#3 الناس#3,14,1
2794,فلم#3 يكن#3 من#3 الغريب#3 إذن#3,14,1
2795,وقد#3 أدهش#3 الملك#3 الطيب#3 أن#3 يؤخذ#3 بسحر#3 الشعوذة#4,14,1
2796,وأن#3 يثق#3 بمن#3 يمثل#5 هذا#3 السحر#3 بين#3 يديه#3,14,1
2797,فيفضي#3 إليه#3 بذات#4 نفسه#3 وبما#3 يجد#3 من#3 حرج#4 وضيق#4,14,1
2798,,14,1
2799,الفصل#3 العاشر#3,14,10
2800,قال#3 الراوي#3 هذا#3 ما#3 كان#3 من#3 الساحر#3 المشعوذ#3 الأستاذ#3 الجليل#3 في#3 تلك#3 العشية#4 الحافلة#3,14,10
2801,وأما#3 ما#3 كان#3 من#3 أمر#3 الملك#3 —#3 وقد#3 تركناه#3 على#3 موعد#3 مع#3 رجال#3 دولته#3,14,10
2802,وهم#3 من#3 خلص#3 أتباعه#3,14,10
2803,ليستقصي#4 أعمال#3 أولئك#3 الخاصة#4 الخونة#3,14,10
2804,يعملون#3 لشداد#3,14,10
2805,الملك#3 الجبار#3 المقهور#3,14,10
2806,ويثيرون#3 أطماع#3 ابن#3 أخيه#3 بالعرش#3,14,10
2807,وهو#3 شاب#3 مسرف#3 مستهتر#3,14,10
2808,فإنه#3 لم#4 يكد#4 الساحر#3 يغادر#4 القصر#3,14,10
2809,وقد#3 راقبه#3 الملك#3 من#3 شرفة#3 القاعة#3 يسير#3 سيره#3 الوئيد#5 إلى#3 أن#3 بلغ#3 الرتاج#5,14,10
2810,حتى#3 استدعى#3 رئيس#3 الحجاب#3,14,10
2811,فسأله#3 عمن#3 في#3 قاعة#3 الانتظار#3,14,10
2812,فأعلمه#3 بوجود#3 أعضاء#3 المجلس#4 من#3 وزراء#3 وأمراء#3 وحكام#3 ومستشارين#3,14,10
2813,يختارهم#3 من#3 بين#3 الخلص#3 من#3 رجاله#3 وأرباب#3 دولته#3,14,10
2814,بعد#3 أن#3 يتحقق#3 أنهم#3 من#3 أبناء#3 الحلال#3,14,10
2815,فأمر#3 بإدخالهم#3,14,10
2816,فدخل#3 هؤلاء#3 العظماء#3 متتابعين#3 حسب#3 المراسم#4 المتبعة#3,14,10
2817,وقد#3 حياه#3 كل#3 منهم#3 بالتحية#3 الملكية#3 واضعا#3 يديه#3 على#3 صدره#3 بشكل#3 متقاطع#3,14,10
2818,اليد#3 اليمنى#3 إلى#3 اليسار#3 واليسرى#3 إلى#3 اليمين#3,14,10
2819,مع#3 انحناء#3 طويل#3 قد#3 يبلغ#3 السجود#3,14,10
2820,ثم#3 وقفوا#3 جميعا#3 برهة#3,14,10
2821,أمرهم#3 الملك#3 بعدها#3 بالجلوس#3,14,10
2822,فجلس#3 كل#3 واحد#3 في#3 مقعده#3,14,10
2823,وساد#4 سكون#3 عميق#3 رهيب#3,14,10
2824,وهم#3 متهيئون#5 لاستماع#3 ما#3 يقوله#3 الملك#3,14,10
2825,طال#3 صمت#3 الملك#3,14,10
2826,فأخذوا#3 يتخالسون#5 النظرات#3,14,10
2827,وكأنهم#3 يتساءلون#3 عن#3 الأمر#3 الخطير#3 الذي#3 شغل#4 الملك#3,14,10
2828,واستولى#3 على#3 تفكيره#3 وتأمله#3,14,10
2829,ولا#3 أحد#3 من#3 هؤلاء#3 العظام#3 تجاسر#5 على#3 تعكير#4 هدوء#3 هذا#3 الصمت#3 المخيف#3 بكلمة#3,14,10
2830,إنه#3 الملك#3 وكلهم#3 عبيد#4,14,10
2831,هكذا#3 كانت#3 روح#3 ذلك#3 الزمن#3,14,10
2832,وما#3 زالت#3 رءوسهم#3 مخفوضة#5 إلى#3 الأرض#3,14,10
2833,حتى#3 سمعوا#3 أخيرا#3 صوت#3 الملك#3 يقول#3 أسعدتم#3 مساء#3,14,10
2834,فأجابوا#3 جميعا#3 بصوت#3 واحد#3 أشبه#4 ما#4 يكون#4 بالهتاف#4 أسعد#3 الله#3 مساء#3 مولانا#3 صاحب#3 الجلالة#3,14,10
2835,فسعادتنا#3 بسعادته#3,14,10
2836,ثم#3 عاد#3 الصمت#3 قليلا#3,14,10
2837,فتح#3 بعده#3 الملك#3 الحديث#3 بقوله#3 هل#3 من#3 جديد#3,14,10
2838,وكان#3 على#3 وزير#3 الميمنة#4 أن#3 يجيب#3 أولا#3 حسب#3 تقاليد#3 الزمن#3,14,10
2839,سواء#3 أكان#3 على#3 علم#3 بالحقيقة#3 أم#3 لم#3 يكن#3,14,10
2840,فقال#3 لا#3 جديد#3 إلا#3 ازدياد#3 تعلق#3 الشعب#3 بمليكه#5,14,10
2841,وتشدد#4 الأمة#3 في#3 إخلاصها#3 لعرش#3 جلالتكم#3 المفدى#5,14,10
2842,فنحن#3 —#3 حكومة#3 وشعبا#3 —#3 ندعو#3 دائما#3 وأبدا#3 بدوام#4 ولي#4 النعم#3 ومالك#3 الرقاب#3 في#3 عزه#5 ورفاهه#4 ومجده#3,14,10
2843,الملك#3,14,10
2845,وهل#3 الناس#3 مطمئنون#3 إلى#3 حقوقهم#3,14,10
2846,مرتاحون#3 لأعمال#3 الحكام#3 والقضاة#3,14,10
2847,وزير#3 الميمنة#4,14,10
2849,كل#3 الاطمئنان#3 وكل#3 الراحة#3,14,10
2850,وهل#3 يكون#3 غير#3 ذلك#3 وجلالة#3 ولي#4 النعم#3 لا#3 يفتأ#5 يعنى#3 عناية#3 خارقة#3 في#3 اختيار#3 الحكام#3 والقضاة#3 وسائر#4 العمال#3 من#3 أبناء#3 الحلال#3,14,10
2851,م#3,14,10
2853,وما#3 هي#3 أخبار#3 شداد#3,14,10
2854,وإلى#3 أي#3 حد#3 وصل#3 طموح#3 ذلك#3 الشاب#3 المسرف#3 على#3 نفسه#3 بالعرش#3,14,10
2855,و#3,14,10
2857,ليس#3 لشداد#3 أية#3 أهمية#3 بعد#3 أن#3 قهر#4,14,10
2858,وذاق#3 من#3 سيف#3 النقمة#4 ما#3 ذاق#3,14,10
2859,وهو#3 يعلم#3 أن#3 المملكة#3 لا#3 تزال#3 على#3 سطوتها#4,14,10
2860,وأن#3 أي#3 تمرد#4 منه#3 يقمع#4 بالقوة#3 دون#4 تردد#3,14,10
2861,أما#3 ابن#3 أخيك#3 فهو#3 شاب#3 شغلته#4 ملذاته#4 وشهواته#4 عن#3 كل#3 طموح#3,14,10
2862,فلا#3 خوف#3 منه#3 مطلقا#4,14,10
2863,وما#3 يتخذه#3 صاحب#3 الجلالة#3 في#3 رده#3 إلى#3 الصراط#3 المستقيم#3 وفي#3 إعادته#3 إلى#3 أخلاق#3 آبائه#3 وأجداده#3 من#3 وسائل#3,14,10
2864,إنما#4 هي#3 في#3 طريق#3 النجاح#3,14,10
2865,وإني#3 ساهر#3 عليه#3 تنفيذا#3 لأوامر#3 جلالتكم#3 السامية#4,14,10
2866,ولم#4 يكد#4 يبلغ#3 وزير#3 الميمنة#4 في#3 حديثه#3 هذا#3 الحد#3,14,10
2867,حتى#3 كان#3 صبر#3 وزير#3 الميسرة#4 قد#3 نفد#3,14,10
2868,ولا#5 سيما#5 حين#3 رأى#3 هزات#3 رءوس#3 أكثر#3 الأعضاء#3 تشير#4 بالموافقة#3,14,10
2869,فوقف#3 واستأذن#3 الملك#3 طالبا#3 الكلام#3 فأذن#3 له#3,14,10
2870,و#3,14,10
2871,الميسرة#4,14,10
2873,إنني#3 أرى#3 أن#3 أخي#3 وزير#3 الميمنة#4 مسرف#3 في#3 تفاؤله#3,14,10
2874,وقد#3 فقد#3 الناس#3 اطمئنانهم#3 وراحتهم#3,14,10
2875,وأطماع#3 شداد#3 تزداد#3 يقظة#4,14,10
2876,وابن#3 أخيكم#3 يزداد#3 طمعا#3 بالعرش#3,14,10
2877,ولا#3 أدري#3 من#3 وراءه#3,14,10
2878,لأنه#3 كما#3 ألمح#3 أخي#3 وزير#3 الميمنة#4 أصغر#3 شأنا#3 وأضعف#3 نفسا#3 من#3 أن#3 يطمح#3 إلى#3 المعالي#5,14,10
2879,ومن#3 أن#3 يفكر#3 في#3 الاغتصاب#4,14,10
2880,وليسمح#3 لي#3 صاحب#3 الجلالة#3 المفدى#5 بأن#3 أكون#3 صريحا#3,14,10
2881,وهو#3 يعلم#3 إخلاصي#3 وبلائي#4,14,10
2882,والصراحة#3 أصل#3 الإصلاح#3,14,10
2883,فأقول#3 إن#3 العرش#3 في#3 خطر#3,14,10
2884,وما#3 سمع#3 الملك#3 كلمات#3 الإنذار#3 بانهيار#3 العرش#3 تصدر#4 عن#4 وزير#3 الميسرة#4,14,10
2885,حتى#3 اربد#5 وجهه#3,14,10
2886,وظهر#3 عليه#3 غضب#3 الارتباك#3 والاضطراب#4,14,10
2887,وضج#4 المجلس#4 بين#3 مؤيد#4 ومعارض#3,14,10
2888,ولكن#3 المؤيدين#4 كانوا#3 القلة#3,14,10
2889,وكان#3 منهم#3 قائد#3 الجيش#3,14,10
2890,وإلا#3 لما#3 كان#3 رأس#3 هذا#3 الوزير#3 الوقح#3 يظل#3 على#3 جسده#3,14,10
2891,فبين#3 شفتي#3 الملوك#3 كانت#3 كلمة#3 الحياة#3 والموت#3 دون#4 محاكمة#4 ولا#3 دفاع#3,14,10
2892,وما#3 عرفنا#3 في#3 عهود#4 الطغيان#4 والاستبداد#3 قديما#3 ملكا#3 يجلس#3 إلا#3 وسيافه#4 وراءه#3 والنطع#5 بجانبه#3,14,10
2893,هدأت#5 بعد#3 هنيهة#5 ثائرة#5 الملك#3,14,10
2894,وقوة#3 الجيش#3 تخيف#3 الملوك#3 فتسكن#3 أعصابهم#3,14,10
2895,والتفت#4 إلى#3 وزير#3 الميسرة#4 يسأله#3 عن#3 الأدلة#3,14,10
2896,فأجاب#3 لا#3 يزال#3 الشعور#3 يسبق#3 الأدلة#3,14,10
2897,وهذه#3 ليست#3 متوفرة#3 اليوم#3 لأخذ#3 المجرم#3 بجرمه#5 وإلقاء#3 القبض#3 عليه#3 في#3 الجرم#5 المشهود#5,14,10
2898,وإنني#3 على#3 رأي#3 مليكي#5 في#3 عدم#4 الأخذ#3 بالشبهة#4,14,10
2899,ولكن#3 تقارير#3 الجواسيس#3 تدل#3 على#3 اضطراب#4 نفوس#3 الشعب#3 وعلى#3 تألمه#5 من#3 هذا#3 النوع#3 من#3 التجسس#3 أولا#3,14,10
2900,ثم#3 إن#3 الناس#3 يجدون#3 أنه#3 لم#3 ينقذهم#3 من#3 الظلم#3,14,10
2901,فأكثر#3 المختارين#3 للحكم#3 على#3 الرغم#3 مما#3 يلقيه#3 الجواسيس#3 من#3 أخبار#3,14,10
