,0,1,2
2391,ومدت#3 المائدة#3 وعليها#3 أشهى#3 الألوان#3,11,5.2
2392,وكان#3 قرعويه#3 مرحا#3 ضحوكا#3 كثير#3 المزاح#4 والدعابة#3,11,5.2
2393,وبعد#3 الطعام#3 أعدت#3 أكواب#3 الشراب#3,11,5.2
2394,وأخذ#3 القوم#3 في#3 السمر#4,11,5.2
2395,وغنت#3 نشوة#3 الدمشقية#3 من#3 شعر#3 أبي#3 فراس#3 قوله#3,11,5.2
2396,أساء#3 فزادته#3 الإساءة#3 حظوة#5,11,5.2
2397,حبيب#3 على#3 ما#3 كان#3 منه#3 حبيب#3,11,5.2
2398,يعد#3 علي#3 الواشيان#4 ذنوبه#3,11,5.2
2399,ومن#3 أين#3 للوجه#3 الجميل#3 ذنوب#3,11,5.2
2400,وقوله#3,11,5.2
2401,قد#3 كان#3 بدر#3 السماء#3 حسنا#3,11,5.2
2402,والناس#3 في#3 حبه#3 سواء#3,11,5.2
2403,فزاده#3 ربه#3 جمالا#3,11,5.2
2404,تم#3 به#3 الحسن#3 والبهاء#4,11,5.2
2405,لا#3 تعجبوا#4,11,5.2
2406,ربنا#3 قدير#4,11,5.2
2407,يزيد#3 في#3 الخلق#3 ما#3 يشاء#3,11,5.2
2408,فماج#5 القوم#3 من#3 الطرب#3 وخرجوا#3 عن#3 وقارهم#3,11,5.2
2409,وتحين#5 قرعويه#3 فرصة#3 فاستأذن#3 من#3 صاحبي#3 الدار#3 في#3 الخروج#3,11,5.2
2410,وبعد#3 أن#3 انتصف#5 الليل#3 قام#3 أبو#3 فراس#3 بعد#3 أن#3 شكر#3 الخالديين#3,11,5.2
2411,وامتطى#4 جواده#3 وخلفه#3 سهم#3,11,5.2
2412,وكان#3 الظلام#3 حالكا#4,11,5.2
2413,وقد#3 خلت#4 الطرق#3 من#3 السابلة#5,11,5.2
2414,وبينما#3 هما#3 يمران#3 بميدان#3 أمام#3 باب#3 اليهود#3,11,5.2
2415,إذ#3 خرجت#3 عليهما#3 ثلة#5 من#3 الفرسان#3 كانت#3 تختبئ#3 في#3 أحد#3 الدروب#3,11,5.2
2416,فوثبت#3 على#3 أبي#3 فراس#3 فطارت#3 النشوة#5 من#3 رأسه#3,11,5.2
2417,وعاوده#3 عزمه#4 ورأيه#3,11,5.2
2418,فدار#3 حولهم#3 حتى#3 حاذى#4 جانبهم#3,11,5.2
2419,فأرادوا#3 أن#3 يتجهوا#3 نحوه#4 بخيولهم#3,11,5.2
2420,فاضطربت#3 الخيل#3 واصطك#5 بعضها#3 ببعض#3,11,5.2
2421,واهتبل#5 أبو#3 فراس#3 هذه#3 السانحة#5 فأغمد#4 حسامه#5 في#3 فرسين#3 فسقطا#3 على#3 الأرض#3,11,5.2
2422,ثم#3 تراجع#4 قليلا#3,11,5.2
2423,فأراد#3 الفرسان#3 أن#3 يتبعوه#3 فارتطمت#3 الخيل#3 بالفرسين#3 الساقطين#3,11,5.2
2424,فانقض#3 عليهم#3 كما#3 ينقض#3 النمر#3,11,5.2
2425,وأعمل#4 فيهم#3 سيفه#3 ضربا#3 وتقتيلا#4,11,5.2
2426,وفي#3 هذه#3 اللحظة#3 هجم#3 عليه#3 زعيمهم#3 وكان#3 ضخم#3 الجثة#3,11,5.2
2427,وكأنه#3 قطعة#3 الجبل#3,11,5.2
2428,فضرب#3 بسيفه#3 سيف#3 أبي#3 فراس#3 فأطاره#5 من#3 يده#3,11,5.2
2429,فوثب#3 أبو#3 فراس#3 من#3 سرجه#5 إلى#3 صهوة#5 جواد#3 هذا#3 الفارس#3 الشعشاع#5,11,5.2
2430,حتى#3 إذا#3 كان#3 منه#3 وجها#3 لوجه#3,11,5.2
2431,مد#3 ذراعه#3 الحديدية#3 إلى#3 عنقه#3 فعصره#3 بيسراه#3,11,5.2
2432,واختطف#3 بيمناه#3 سيفه#3 من#3 يده#3,11,5.2
2433,وضربه#3 ضربة#3 أطاحت#4 رأسه#3,11,5.2
2434,فسقط#3 مجدلا#5,11,5.2
2435,وحينما#3 رأى#3 من#3 بقي#3 من#3 العصابة#3 ما#3 حل#3 بزعيمهم#3 طاروا#3 من#3 الذعر#3,11,5.2
2436,وهم#3 لا#3 يكادون#4 يصدقون#3 أنهم#3 أحياء#3,11,5.2
2437,وعاد#3 أبو#3 فراس#3 إلى#3 جواده#3 فامتطاه#4 كأن#3 لم#3 يحصل#3 شيء#3,11,5.2
2438,وكأن#3 هدوء#3 الليل#3 لم#3 يزعجه#3 صليل#5 سيف#3,11,5.2
2439,ولا#3 وثبة#3 جواد#3,11,5.2
2440,وجال#4 بخاطره#3 وهو#3 في#3 طريقه#3 إلى#3 داره#3 أن#3 يترنم#5 بقوله#3,11,5.2
2441,إذا#3 كان#3 منا#3 واحد#3 في#3 قبيلة#3,11,5.2
2442,علاها#3,11,5.2
2443,وإن#3 ضاق#3 الخناق#4 حماها#3,11,5.2
2444,وما#3 اشتورت#5 إلا#3 وأصبح#3 شيخها#3,11,5.2
2445,ولا#3 احتربت#4 إلا#3 وكان#3 فتاها#3,11,5.2
2446,,11,5.2
2447,حماس#3 في#3 الصخرة#3,12,9
2448,كان#3 حماس#3 قد#3 قضى#3 بقية#3 النهار#3 بأسفل#3 الصخرة#3 لم#3 يبرحها#5 لحظة#3 واحدة#3,12,9
2449,حتى#3 إذا#3 جاء#3 الليل#3 توارى#4 خلف#3 حجر#3 يعصمه#5 من#3 بغتات#4 العدو#3 في#3 الظلام#3,12,9
2450,ثم#3 أقام#3 يرقب#4 فلم#3 تمض#4 ساعتان#3 من#3 الليل#3 حتى#3 طلع#3 القمر#3 يرسل#3 أشعته#3 على#3 الصخور#3 فتضيئها#3 من#3 كل#3 جانب#3,12,9
2451,فاستبشر#4 الفتى#3 لهذا#3 الملاك#5 الهادي#4 والزائر#3 المؤنس#5,12,9
2452,ثم#3 بدت#4 منه#3 التفاتة#4,12,9
2453,فإذا#4 هو#3 بظل#3 يقبل#4 من#3 بعد#3 وكأنما#3 يطير#3 طيرانا#3 من#3 سرعة#3 السير#3,12,9
2454,فازداد#3 حماس#3 أنسا#4 على#3 أنسه#4,12,9
2455,وهنأ#3 النفس#3 على#3 حفيد#3 جديد#3,12,9
2456,ولكنه#3 دخل#3 في#3 الحجر#3 كل#3 الدخول#3,12,9
2457,بحيث#3 صار#3 منه#3 بالمخبأ#3 الأمين#3,12,9
2458,وما#3 هي#3 إلا#3 دقائق#3 قليلة#3,12,9
2459,حتى#3 تجسد#4 ذلك#3 الظل#3 فصار#3 إنسانا#3 طويلا#3 عريضا#3 يتقدم#3 نحو#4 الصخرة#3 وثبا#3,12,9
2460,كأنه#3 الليث#4 النافر#4 وهي#3 عرينه#3,12,9
2461,ثم#3 إذا#4 هو#3 بأسفلها#3 وقد#3 صفر#3 صفيرا#3 دوى#4 له#4 الفضاء#3,12,9
2462,فأخرج#3 حماس#3 عندئذ#4 رأسه#3 وخالس#5 الرجل#3 نظرة#3,12,9
2463,فرأى#3 له#3 هيئة#4 أصحابه#3 الذين#3 عرفهم#3 في#3 أول#3 النهار#3,12,9
2464,فهم#4 بالخروج#3 إليه#3 ليلحقه#4 بهم#3 ولكنه#3 رأى#3 سلم#3 حبل#3 يدلى#4 به#4 من#3 أعلى#3 الصخرة#3 ليصعد#3 الرجل#3 عليه#3,12,9
2465,فخشي#3 إذا#3 هو#3 تحرك#3 أن#3 يتنبه#3 من#3 في#3 الصخرة#3 فيرفع#3 الحبل#3 بعد#3 ما#3 أرسله#3,12,9
2466,فأمهل#3 حماس#3 غريمه#5 ريثما#4 نزل#3 الحبل#3 تماما#3,12,9
2467,ثم#3 خرج#3 إليه#3 وهو#3 لا#3 يشعر#3 به#3,12,9
2468,كما#3 يخرج#3 الذئب#3 إلى#3 الشاة#4,12,9
2469,وكان#3 الرجل#3 قد#3 تعلق#3 بالحبل#3 أو#3 كاد#4 فتعلق#3 حماس#3 معه#3,12,9
2470,وقد#3 أمسك#3 الحبل#3 بيد#3 وغرس#3 بالأخرى#3 خنجره#3 المسلول#5 في#3 أم#3 فؤاد#3 اللص#3,12,9
2471,فنزل#3 يهوى#4 جثة#3 لا#3 حراك#4 بها#3,12,9
2472,واستمر#3 حماس#3 صاعدا#3 حتى#3 بلغ#3 مدخل#3 الصخرة#3,12,9
2473,وهناك#3 استقبله#3 كلكاس#3 وهو#3 يحسب#3 أنه#3 بيروس#3 صاحب#3 الإشارة#3,12,9
2474,وحامل#3 الصفارة#3,12,9
2475,فانتصب#5 حماس#3 أمامه#3 كأنه#3 عزرائيل#3 قد#3 أتى#3 بلا#3 ميعاد#3,12,9
2476,ثم#3 قال#3 له#3 بصوت#3 أنكر#5 من#3 صوت#3 الرعد#3 من#3 الرجل#3 وما#3 شأنك#3,12,9
2477,فأخذ#3 كلكاس#3 الذعر#3 شر#3 مأخذ#4,12,9
2478,فوقف#3 يتلعثم#4 بكلمات#3 متقطعة#3,12,9
2479,وأسنانه#3 يدق#3 بعضها#3 بعضا#3 من#3 الرعدة#4 وهو#3 يقول#3 عفوا#3 أيها#3 الملك#3,12,9
2480,إن#3 الأميرة#3 بخير#3,12,9
2481,لا#3 تؤذني#3 أيها#3 الشيطان#3,12,9
2482,لعلك#3 عفريت#3 بيروس#3,12,9
2483,سامحني#3 يا#3 سيدي#3 حماس#3,12,9
2484,إلى#3 غير#3 ذلك#3 من#3 لغة#3 الذهول#3 حتى#3 أضحك#3 الفتى#3 حاله#3,12,9
2485,فتركه#3 وتقدم#3 في#3 جوف#4 الصخرة#3,12,9
2486,فوجد#3 بها#3 حجرة#3 فيها#3 قليل#3 نور#3 فدخلها#3,12,9
2487,وإذا#4 هو#3 بمنظر#3 هائل#3,12,9
2488,إذ#3 رأى#3 فتاتين#3 إحداهما#3 قتيلة#3 لم#3 تجف#3 دماؤها#3 بعد#5,12,9
2489,والأخرى#3 قائمة#4 عند#3 رأسها#3 وفي#3 يدها#3 خنجر#3 تقطر#4 صفحتاه#3 من#3 دماء#3 تلك#3 الفتاة#3,12,9
2490,فصرخ#3 حماس#3 بها#3 يقول#3 من#3 أنت#3 أيتها#3 الشريرة#3 وما#3 هذا#3 المشهد#3 الفظيع#3,12,9
2491,فألقت#3 الفتاة#3 سلاحها#3 وقالت#3 حلمك#4 أيها#3 الرجل#3,12,9
2492,فليست#3 الشريرة#3 إلا#3 طريدة#5 الحياة#3 هذه#3 (#3 وأشارت#4 للفتاة#4 القتيلة#3 )#3,12,9
2493,وأنا#3 إنما#4 قتلتها#3 مدافعة#3 عن#3 عرضي#4 وحياتي#3,12,9
2494,قال#3 وما#3 حديثكما#3,12,9
2495,قالت#3 أنا#3 بنت#3 بعض#3 الناس#3 وقد#3 وقعت#3 في#3 أسر#4 عصابة#3 من#3 الأشقياء#3 يرأسها#4 طريد#5 المملكة#3 بيروس#3,12,9
2496,ثم#3 إنها#3 حدثت#3 حماس#3 أخبارها#4,12,9
2497,من#3 يوم#3 وقعت#3 في#3 قبضة#4 العصابة#3 إلى#3 الساعة#3 التي#3 هي#3 فيها#3,12,9
2498,ثم#3 قالت#3 وأعلم#3 أيها#3 البطل#3 أنه#3 لولا#3 بعض#3 رحمة#3 في#3 قلب#3 الرجل#3 الذي#3 مد#3 لك#3 الحبل#3,12,9
2499,لكنت#3 الآن#4 مكان#3 هذه#3 الآثمة#3 الظالمة#3,12,9
2500,وكانت#3 مكاني#3 أنا#3 البريئة#3 المظلومة#3,12,9
2501,فإنها#3 ما#3 زالت#3 تدفعه#3 إلى#3 الجريمة#3 دفع#3 الأبالسة#3 الناس#3 إلى#3 الشر#3,12,9
2502,حتى#3 دخل#3 علي#3 ليقتلني#3 كما#3 هي#3 إشارة#3 بيروس#3,12,9
2503,فجاءني#3 كسلان#3 متراخيا#4 كأنما#3 يريد#3 أن#3 يمهلني#3 ما#3 استطاع#3 إمهالي#4,12,9
2504,وفي#3 هذه#3 الأثناء#3 سمع#3 صفير#3 الصفارة#3 فخطفت#3 هذه#3 الشقية#3 الخنجر#3 من#3 يد#3 الرجل#3,12,9
2505,وخرج#3 هو#3 ليدلي#4 الحبال#3 كما#3 هي#3 العادة#3,12,9
2506,فكان#3 من#3 حسن#3 حظي#3 أن#3 الخنجر#3 سقط#3 من#3 يد#3 كلكاس#3 وهي#3 تحاول#3 أخذه#3 منه#3,12,9
2507,فوثبت#3 فسبقتها#3 إلى#3 موضعه#4 من#3 الأرض#3,12,9
2508,ثم#3 حملت#5 عليها#3 وطعنتها#3 به#3 الطعنة#3 القاضية#4,12,9
2509,وإذ#3 كنت#3 قد#3 سمعت#3 طرفا#4 من#3 جدالك#4 في#3 هذا#3 النهار#3 مع#3 كلكاس#3,12,9
2510,مما#3 جعلني#3 أطمئن#3 بعض#3 الشيء#3,12,9
2511,فقد#3 وقفت#3 وقفتي#3 التي#3 رأيتني#3 عليها#3 الخنجر#3 بيدي#3,12,9
2512,وأنا#3 مستجمعة#5 لأقتل#3 بيروس#3 فإن#3 لم#3 أتمكن#3 فنفسي#3,12,9
2513,وكانت#3 الفتاة#3 تتكلم#3 ولباس#3 الجرم#4 ينحل#4 عن#3 جسمها#3 الطاهر#3,12,9
2514,كما#3 تماط#3 الستور#3 عن#3 تمثال#3 بديع#4 فاخر#3,12,9
2515,فما#3 استتمت#5 حتى#3 رفع#3 حماس#3 عينيه#3 فأبصر#3,12,9
2516,ولم#3 يكن#3 رأى#3 من#3 قبل#3 شيئا#3 فإذا#4 هو#3 بملك#5 يبرئ#4 نفسه#3 وهو#3 البراءة#3 متجسمة#5,12,9
2517,ويتكلم#3 ولو#3 سكت#3 لكان#3 الطهارة#3 متكلمة#3,12,9
2518,وكانت#3 لادياس#3 قد#3 وصفت#3 من#3 قبل#3 لحماس#3,12,9
2519,فحين#3 تأملها#3 عرفها#3 بتلك#3 الأوصاف#3,12,9
2520,وسبقت#3 فراسته#5 لسانها#3 إلى#3 الاعتراف#3,12,9
2521,فدنا#3 منها#3 وهو#3 يقول#3 بأعذب#3 هتاف#4,12,9
2522,يا#3 ملكا#5 فوق#3 الثرى#4,12,9
2523,قد#3 هام#4 فيه#4 الناس#3,12,9
2524,إن#3 صح#3 أخبار#3 الورى#5,12,9
2525,فأنت#3 لادياس#3,12,9
2526,فلما#3 سمعت#3 الأميرة#3 هذا#3 الكلام#3,12,9
2527,وكان#3 قد#3 دخلها#3 من#3 الفتى#3 ما#3 داخل#3 الفتى#3 منها#3,12,9
2528,أقبلت#4 نحوه#4 صامتة#3 وعيناها#3 تتكلمان#3,12,9
2529,فنظرت#3 إليه#3 نظرة#3 لا#3 يقوى#3 على#3 مثلها#3 جنان#5,12,9
2530,ولئن#3 أطاقها#4 فؤاده#3 فلأنه#3 من#3 حديد#3 أو#3 صوان#5,12,9
2531,ثم#3 قالت#3 مجيبة#3 بأعذب#3 بيان#3,12,9
2532,أنت#3 الجميل#3 المفتدى#5,12,9
2533,والبطل#3 الدواس#5,12,9
2534,وأنت#3 لي#3 من#3 الردى#5,12,9
2535,وم#5 الخنا#5 لباس#3,12,9
2536,فلست#3 أنساها#3 يدا#3,12,9
2537,أسديت#4 يا#3 حماس#3,12,9
2538,قال#3 وهل#3 تعرفين#3 اسمي#3 يا#3 منية#5 حماس#3,12,9
2539,قالت#3 عرفته#3 منذ#3 النهار#3,12,9
2540,إذ#3 أنت#3 تحت#3 الصخرة#3 تنشد#3 نشيدك#3 تدعو#3 كلكاس#3 للنزول#3,12,9
2541,قال#3 لقد#3 ذكرتنيه#3 فأين#3 هو#3,12,9
2542,قالت#3 لا#3 ينل#3 كلكاس#3 منك#3 أذى#3,12,9
2543,فإنه#3 بالكرامة#3 أحق#3 يا#3 مولاي#3,12,9
2544,ثم#3 إنهما#3 برحا#5 الحجرة#3 ففتشا#3 عن#3 كلكاس#3,12,9
2545,فلم#3 يجدا#3 له#3 أثرا#3 في#3 الصخرة#3,12,9
2546,وكان#3 الحبل#3 مدلى#5 لا#3 يزال#3,12,9
2547,فعلما#3 أنه#3 نزل#3 وفر#3 على#4 عجل#4,12,9
2548,فالتفت#4 حماس#3 عندئذ#4 إلى#3 الأميرة#3,12,9
2549,وقال#3 لم#3 يبق#3 إلا#3 أن#3 نحذو#5 حذوه#5 فننزل#3 نحن#3 أيضا#3,12,9
2550,قالت#3 الأمر#3 لبطل#3 الصخرة#3 الملساء#3,12,9
2551,فمسك#3 حماس#3 الحبل#3 بيمناه#3 وجعل#3 اليسرى#3 سند#3 لادياس#3,12,9
2552,ثم#3 نزل#3 متئدا#5 محترسا#4,12,9
2553,كمن#3 ينزل#3 بحمل#3 من#3 زجاج#3,12,9
2554,حتى#3 مس#4 الأرض#3,12,9
2555,فاستقر#3 به#3 وبالأميرة#3 النزول#3,12,9
2556,وأول#3 ما#3 نقلت#3 لادياس#3 القدم#3 تعثرت#3 في#3 جسم#3 اللين#3 والصلب#5,12,9
2557,فذعرت#4 لأول#3 وهلة#4 وارتدت#3 مجفلة#5,12,9
2558,فدعاها#3 حماس#3 لتطمئن#3 قلبا#3,12,9
2559,وأعلمها#3 أن#3 تلك#3 جثة#3 شقي#3 من#3 الأشقياء#3,12,9
2560,فدنت#3 حينئذ#4 منها#3 وتأملتها#3 فعرفت#3 القتيل#3,12,9
2561,فرفعت#3 عينها#3 نحو#4 السماء#3 مبتهلة#5 للعناية#3,12,9
2562,ثم#3 قالت#3 ما#3 معناه#3,12,9
2563,يا#3 سماء#3 اللطف#3 شكرا#3,12,9
2564,قتل#3 الباغي#4 وديسا#3,12,9
2565,لك#3 مجرى#4 العدل#3 طرا#5,12,9
2566,وعلينا#3 أن#3 نقيسا#3,12,9
2567,فسألها#3 حماس#3 ومن#3 هذا#3 الباغي#4 يا#3 مولاتي#5,12,9
2568,قالت#3 هذا#3 بيروس#3 ابن#3 عمي#3 ومختطفي#3 ورئيس#3 العصابة#3 الهالكة#4,12,9
2569,قال#3 إذن#3 فقد#3 قطع#3 رأس#3 الأفعى#3,12,9
2570,وأصبح#3 الطريق#3 مأمونا#4 من#3 هذا#3 الصخر#3 إلى#3 القصر#3,12,9
2571,وكانت#3 لبيروس#3 ذؤابة#5 يعتني#3 بها#3,12,9
2572,ويبالغ#4 في#3 تسريحها#5 وتطبيبها#4,12,9
2573,بقدر#3 ما#3 بلغت#3 الخلقة#3 في#3 تذهيبها#5,12,9
2574,فأعجب#3 حماس#3 بها#3,12,9
2575,وأراد#3 أن#3 يتخذها#3 علامة#3 على#3 ما#3 جرى#3 له#3 في#3 ذلك#3 اليوم#3 مع#3 الأشقياء#3,12,9
2576,وذكرى#3 لوقائع#4 الصخرة#3 الملساء#3,12,9
2577,فاستأذن#3 الأميرة#3 في#3 ذلك#3 فأذنت#3 له#3,12,9
2578,فاستأصل#4 الذؤابة#5 من#3 جذورها#3 ثم#3 تمنطق#5 بها#3 فكفت#3 ووفت#4,12,9
2579,والتفت#4 بعد#3 ذلك#3 إلى#3 لادياس#3,12,9
2580,فقال#3 لها#3 الآن#4 اجعليني#3 أيتها#3 الأميرة#3 زمامك#4,12,9
2581,وثبتي#3 أقدامك#3,12,9
2582,ولا#3 تبصري#4 إلا#3 قدامك#3,12,9
2583,فإن#3 ذلك#3 أمضي#5 سلاح#3 يتقلده#4 الإنسان#3,12,9
2584,في#3 مكان#3 مخوف#5 مثل#3 هذا#3 المكان#3,12,9
2585,قالت#3 سمعا#3 وطاعة#3,12,9
2586,ثم#3 مشى#3 البطل#3 المصري#3 ومشت#3 أميرة#3 ساموس#3 بجنبه#3 كأنها#3 ظله#3 المديد#3,12,9
2587,أو#3 رمحه#3 السديد#4 وهو#3 يتوجه#3 بها#3,12,9
2588,حيث#3 وصف#3 له#3 ذلك#3 الصياد#3,12,9
2589,وينظر#3 في#3 سهل#3 الطرق#3 ويرتاد#4,12,9
2590,فيهبط#3 الأغوار#5 ويعلو#3 الأنجاد#5,12,9
2591,وتسلمه#3 الهضاب#3 إلى#3 الوهاد#5,12,9
2592,حتى#3 أقامه#3 السرى#5 في#3 طريق#3 مستوية#3 منبسطة#4 يشرف#3 عليها#3 الصخر#3 من#3 الجانبين#3 فكأنها#3 مضيق#3 بين#3 جبلين#3,12,9
2593,وكان#3 قد#3 ذهب#3 من#3 الليل#3 ثلثاه#3 والقمر#3 لا#3 يزال#3 ملتمع#5 الضياع#3,12,9
2594,وهاج#5 السراج#5 في#3 الأرض#3 والسماء#3,12,9
2595,فمال#3 بالأميرة#3 السرى#5,12,9
2596,ومالت#3 إلى#3 الكرى#5,12,9
2597,فاشتهت#3 من#3 حماس#3 لو#3 سامحها#3 في#3 الاضطجاع#5 ولو#3 هنيهة#5 من#3 الزمن#3,12,9
2598,فلم#3 ير#3 من#3 بأس#4 في#3 تلبية#4 هذا#3 المقترح#4,12,9
2599,وفتش#3 للحين#3 عن#3 جانب#3 من#3 الأرض#3 يصلح#4 لضم#3 ذلك#3 الجسم#3 الناعم#3,12,9
2600,فلما#3 وجده#3 عرضه#3 عليها#3,12,9
2601,فاضطجعت#4 واضطجع#4 هو#3 أيضا#3 دون#4 قدميها#3,12,9
2602,فأخذهما#3 كليهما#3 النوم#3 فناما#3 مثقلين#3 بالمتاعب#3,12,9
2603,ثملين#4 من#3 كأس#3 السرى#5 الناصب#5,12,9
2604,فحين#3 تملك#3 حماسا#3 المنام#3,12,9
2605,وسرت#4 روحه#3 من#3 دنيا#3 الأوهام#3 إلى#3 عالم#3 الأحلام#3,12,9
2606,رأى#3 في#3 نومه#3 كأن#3 الشعب#3 في#3 سيبس#3 (#3 عاصمة#3 مصر#3 يومئذ#4 )#3 يلبسه#3 تاج#3 البلاد#3 ويجلسه#3 على#3 عرشها#3,12,9
2607,ثم#3 كأن#3 الأمة#3 بأسرها#5 موكب#4 له#3 يسير#3 فيه#3 إلى#3 الهيكل#3 الأعظم#3,12,9
2608,ثم#3 كأنه#3 دخل#3 الهيكل#3 فمثل#5 سدة#5 الآلهة#3 فحمدهم#3 وأثنى#3 عليهم#3,12,9
2609,ثم#3 هم#4 بأداء#3 يمين#3 الطاعة#3 والأمانة#3 لهم#3,12,9
2610,فسمع#3 عندئذ#4 من#3 وراء#3 الحجاب#3 صوتا#3 يقول#3 ليس#3 للملك#3 يمين#3,12,9
2611,وعند#3 اللوح#3 الخبر#3 اليقين#4,12,9
2612,فتذكر#3 حماس#3 على#3 الفور#3 أقسامه#3 ووعوده#3 للوح#3,12,9
2613,فانتبه#3 من#3 نومه#3 مبغوتا#5 مذعورا#3,12,9
2614,فنظر#3 إلى#3 لادياس#3 فإذا#4 هي#3 لا#3 تزال#3 في#3 أسر#4 النعاس#3,12,9
2615,فحدثته#3 نفسه#3 المضطربة#4 أن#3 يرجع#3 إلى#3 حيث#3 ترك#3 اللوح#3,12,9
2616,فيأتي#3 به#3 قبل#3 أن#3 تهب#4 الأميرة#3 من#3 رقادها#3,12,9
2617,فنظر#3 إليها#3 نظرة#3 معتذر#5 خجل#3,12,9
2618,ثم#3 تركها#3 في#3 حفظ#3 الآلهة#3 وانطلق#4 يعدو#5 في#3 طلب#3 اللوح#3,12,9
2619,فلو#3 رأيته#3 حسبته#3 يقظان#4 وهو#3 نائم#3 لم#3 يستفق#3 بعد#3 من#3 النوم#3,12,9
2620,وإنما#4 تلك#3 حال#3 كانت#3 تعاوده#3 في#3 منامه#3,12,9
2621,فيبلغ#3 إلى#3 مثل#3 هذا#3 الحد#3 في#3 أحلامه#3,12,9
2622,,12,9
2623,الأستاذ#3,13,9
2624,مسرحية#3 في#3 فصل#3 واحد#3,13,9
2625,كان#3 عبد#3 الحق#3 عاملا#3 بسيطا#3 من#3 عامة#4 الناس#3,13,9
2626,أميا#3,13,9
2627,لم#3 يتلق#4 من#3 العلوم#3 شيئا#3,13,9
2628,لا#3 قليلا#3 ولا#3 كثيرا#3,13,9
2629,لا#3 يعرفه#3 أحد#3 سوى#4 زملائه#3 في#3 العمل#3 وبعض#3 جيرانه#3 في#3 الحي#3 المتواضع#3 الذي#3 يسكنه#3 لضآلة#4 مركزه#3 الاجتماعي#3 ولانصرافه#3 عن#3 الناس#3 بالكد#5 في#3 سبيل#3 العيش#3,13,9
2630,وذات#4 يوم#3 توفي#3 عمه#3 الثري#3 —#3 وكان#3 وارثه#4 الوحيد#3 —#3 فاستولى#3 على#3 جميع#3 أمواله#3 وثروته#3 الطائلة#5,13,9
2631,وأصبح#3 من#3 كبار#3 الأثرياء#3,13,9
2632,يشار#4 له#4 بالبنان#5,13,9
2633,وما#3 كاد#4 يشيع#4 الخبر#3 حتى#3 تجمهر#3 الزوار#3 على#3 باب#3 داره#3 من#3 مهنئين#3,13,9
2634,ومتسولين#3,13,9
2635,وفضوليين#3,13,9
