,Word,Label,Book,Chapter,Line
22016,والبهاء,4,11,5.2,34
22017,لا,3,11,5.2,35
22018,تعجبوا,4,11,5.2,35
22020,ربنا,3,11,5.2,35
22021,قدير,4,11,5.2,35
22022,يزيد,3,11,5.2,36
22023,في,3,11,5.2,36
22024,الخلق,3,11,5.2,36
22025,ما,3,11,5.2,36
22026,يشاء,3,11,5.2,36
22027,فماج,5,11,5.2,37
22028,القوم,3,11,5.2,37
22029,من,3,11,5.2,37
22030,الطرب,3,11,5.2,37
22031,وخرجوا,3,11,5.2,37
22032,عن,3,11,5.2,37
22033,وقارهم,3,11,5.2,37
22035,وتحين,5,11,5.2,38
22036,قرعويه,3,11,5.2,38
22037,فرصة,3,11,5.2,38
22038,فاستأذن,3,11,5.2,38
22039,من,3,11,5.2,38
22040,صاحبي,3,11,5.2,38
22041,الدار,3,11,5.2,38
22042,في,3,11,5.2,38
22043,الخروج,3,11,5.2,38
22045,وبعد,3,11,5.2,38
22046,أن,3,11,5.2,38
22047,انتصف,5,11,5.2,38
22048,الليل,3,11,5.2,38
22049,قام,3,11,5.2,38
22050,أبو,3,11,5.2,38
22051,فراس,3,11,5.2,38
22052,بعد,3,11,5.2,38
22053,أن,3,11,5.2,38
22054,شكر,3,11,5.2,38
22055,الخالديين,3,11,5.2,38
22057,وامتطى,4,11,5.2,38
22058,جواده,3,11,5.2,38
22059,وخلفه,3,11,5.2,38
22060,سهم,3,11,5.2,38
22062,وكان,3,11,5.2,38
22063,الظلام,3,11,5.2,38
22064,حالكا,4,11,5.2,38
22066,وقد,3,11,5.2,38
22067,خلت,4,11,5.2,38
22068,الطرق,3,11,5.2,38
22069,من,3,11,5.2,38
22070,السابلة,5,11,5.2,38
22072,وبينما,3,11,5.2,38
22073,هما,3,11,5.2,38
22074,يمران,3,11,5.2,38
22075,بميدان,3,11,5.2,38
22076,أمام,3,11,5.2,38
22077,باب,3,11,5.2,38
22078,اليهود,3,11,5.2,38
22080,إذ,3,11,5.2,38
22081,خرجت,3,11,5.2,38
22082,عليهما,3,11,5.2,38
22083,ثلة,5,11,5.2,38
22084,من,3,11,5.2,38
22085,الفرسان,3,11,5.2,38
22086,كانت,3,11,5.2,38
22087,تختبئ,3,11,5.2,38
22088,في,3,11,5.2,38
22089,أحد,3,11,5.2,38
22090,الدروب,3,11,5.2,38
22092,فوثبت,3,11,5.2,38
22093,على,3,11,5.2,38
22094,أبي,3,11,5.2,38
22095,فراس,3,11,5.2,38
22096,فطارت,3,11,5.2,38
22097,النشوة,5,11,5.2,38
22098,من,3,11,5.2,38
22099,رأسه,3,11,5.2,38
22101,وعاوده,3,11,5.2,38
22102,عزمه,4,11,5.2,38
22103,ورأيه,3,11,5.2,38
22105,فدار,3,11,5.2,38
22106,حولهم,3,11,5.2,38
22107,حتى,3,11,5.2,38
22108,حاذى,4,11,5.2,38
22109,جانبهم,3,11,5.2,38
22111,فأرادوا,3,11,5.2,38
22112,أن,3,11,5.2,38
22113,يتجهوا,3,11,5.2,38
22114,نحوه,4,11,5.2,38
22115,بخيولهم,3,11,5.2,38
22117,فاضطربت,3,11,5.2,38
22118,الخيل,3,11,5.2,38
22119,واصطك,5,11,5.2,38
22120,بعضها,3,11,5.2,38
22121,ببعض,3,11,5.2,38
22123,واهتبل,5,11,5.2,38
22124,أبو,3,11,5.2,38
22125,فراس,3,11,5.2,38
22126,هذه,3,11,5.2,38
22127,السانحة,5,11,5.2,38
22128,فأغمد,4,11,5.2,38
22129,حسامه,5,11,5.2,38
22130,في,3,11,5.2,38
22131,فرسين,3,11,5.2,38
22132,فسقطا,3,11,5.2,38
22133,على,3,11,5.2,38
22134,الأرض,3,11,5.2,38
22136,ثم,3,11,5.2,38
22137,تراجع,4,11,5.2,38
22138,قليلا,3,11,5.2,38
22140,فأراد,3,11,5.2,38
22141,الفرسان,3,11,5.2,38
22142,أن,3,11,5.2,38
22143,يتبعوه,3,11,5.2,38
22144,فارتطمت,3,11,5.2,38
22145,الخيل,3,11,5.2,38
22146,بالفرسين,3,11,5.2,38
22147,الساقطين,3,11,5.2,38
22149,فانقض,3,11,5.2,38
22150,عليهم,3,11,5.2,38
22151,كما,3,11,5.2,38
22152,ينقض,3,11,5.2,38
22153,النمر,3,11,5.2,38
22155,وأعمل,4,11,5.2,38
22156,فيهم,3,11,5.2,38
22157,سيفه,3,11,5.2,38
22158,ضربا,3,11,5.2,38
22159,وتقتيلا,4,11,5.2,38
22161,وفي,3,11,5.2,38
22162,هذه,3,11,5.2,38
22163,اللحظة,3,11,5.2,38
22164,هجم,3,11,5.2,38
22165,عليه,3,11,5.2,38
22166,زعيمهم,3,11,5.2,38
22167,وكان,3,11,5.2,38
22168,ضخم,3,11,5.2,38
22169,الجثة,3,11,5.2,38
22171,وكأنه,3,11,5.2,38
22172,قطعة,3,11,5.2,38
22173,الجبل,3,11,5.2,38
22175,فضرب,3,11,5.2,38
22176,بسيفه,3,11,5.2,38
22177,سيف,3,11,5.2,38
22178,أبي,3,11,5.2,38
22179,فراس,3,11,5.2,38
22180,فأطاره,5,11,5.2,38
22181,من,3,11,5.2,38
22182,يده,3,11,5.2,38
22184,فوثب,3,11,5.2,38
22185,أبو,3,11,5.2,38
22186,فراس,3,11,5.2,38
22187,من,3,11,5.2,38
22188,سرجه,5,11,5.2,38
22189,إلى,3,11,5.2,38
22190,صهوة,5,11,5.2,38
22191,جواد,3,11,5.2,38
22192,هذا,3,11,5.2,38
22193,الفارس,3,11,5.2,38
22194,الشعشاع,5,11,5.2,38
22196,حتى,3,11,5.2,38
22197,إذا,3,11,5.2,38
22198,كان,3,11,5.2,38
22199,منه,3,11,5.2,38
22200,وجها,3,11,5.2,38
22201,لوجه,3,11,5.2,38
22203,مد,3,11,5.2,38
22204,ذراعه,3,11,5.2,38
22205,الحديدية,3,11,5.2,38
22206,إلى,3,11,5.2,38
22207,عنقه,3,11,5.2,38
22208,فعصره,3,11,5.2,38
22209,بيسراه,3,11,5.2,38
22211,واختطف,3,11,5.2,38
22212,بيمناه,3,11,5.2,38
22213,سيفه,3,11,5.2,38
22214,من,3,11,5.2,38
22215,يده,3,11,5.2,38
22217,وضربه,3,11,5.2,38
22218,ضربة,3,11,5.2,38
22219,أطاحت,4,11,5.2,38
22220,رأسه,3,11,5.2,38
22222,فسقط,3,11,5.2,38
22223,مجدلا,5,11,5.2,38
22225,وحينما,3,11,5.2,38
22226,رأى,3,11,5.2,38
22227,من,3,11,5.2,38
22228,بقي,3,11,5.2,38
22229,من,3,11,5.2,38
22230,العصابة,3,11,5.2,38
22231,ما,3,11,5.2,38
22232,حل,3,11,5.2,38
22233,بزعيمهم,3,11,5.2,38
22234,طاروا,3,11,5.2,38
22235,من,3,11,5.2,38
22236,الذعر,3,11,5.2,38
22238,وهم,3,11,5.2,38
22239,لا,3,11,5.2,38
22240,يكادون,4,11,5.2,38
22241,يصدقون,3,11,5.2,38
22242,أنهم,3,11,5.2,38
22243,أحياء,3,11,5.2,38
22245,وعاد,3,11,5.2,38
22246,أبو,3,11,5.2,38
22247,فراس,3,11,5.2,38
22248,إلى,3,11,5.2,38
22249,جواده,3,11,5.2,38
22250,فامتطاه,4,11,5.2,38
22251,كأن,3,11,5.2,38
22252,لم,3,11,5.2,38
22253,يحصل,3,11,5.2,38
22254,شيء,3,11,5.2,38
22256,وكأن,3,11,5.2,38
22257,هدوء,3,11,5.2,38
22258,الليل,3,11,5.2,38
22259,لم,3,11,5.2,38
22260,يزعجه,3,11,5.2,38
22261,صليل,5,11,5.2,38
22262,سيف,3,11,5.2,38
22264,ولا,3,11,5.2,38
22265,وثبة,3,11,5.2,38
22266,جواد,3,11,5.2,38
22268,وجال,4,11,5.2,38
22269,بخاطره,3,11,5.2,38
22270,وهو,3,11,5.2,38
22271,في,3,11,5.2,38
22272,طريقه,3,11,5.2,38
22273,إلى,3,11,5.2,38
22274,داره,3,11,5.2,38
22275,أن,3,11,5.2,38
22276,يترنم,5,11,5.2,38
22277,بقوله,3,11,5.2,38
22279,إذا,3,11,5.2,39
22280,كان,3,11,5.2,39
22281,منا,3,11,5.2,39
22282,واحد,3,11,5.2,39
22283,في,3,11,5.2,39
22284,قبيلة,3,11,5.2,39
22285,علاها,3,11,5.2,40
22287,وإن,3,11,5.2,40
22288,ضاق,3,11,5.2,40
22289,الخناق,4,11,5.2,40
22290,حماها,3,11,5.2,40
22291,وما,3,11,5.2,41
22292,اشتورت,5,11,5.2,41
22293,إلا,3,11,5.2,41
22294,وأصبح,3,11,5.2,41
22295,شيخها,3,11,5.2,41
22296,ولا,3,11,5.2,42
22297,احتربت,4,11,5.2,42
22298,إلا,3,11,5.2,42
22299,وكان,3,11,5.2,42
22300,فتاها,3,11,5.2,42
22301,حماس,3,12,9.0,0
22302,في,3,12,9.0,0
22303,الصخرة,3,12,9.0,0
22304,كان,3,12,9.0,1
22305,حماس,3,12,9.0,1
22306,قد,3,12,9.0,1
22307,قضى,3,12,9.0,1
22308,بقية,3,12,9.0,1
22309,النهار,3,12,9.0,1
22310,بأسفل,3,12,9.0,1
22311,الصخرة,3,12,9.0,1
22312,لم,3,12,9.0,1
22313,يبرحها,5,12,9.0,1
22314,لحظة,3,12,9.0,1
22315,واحدة,3,12,9.0,1
22317,حتى,3,12,9.0,1
22318,إذا,3,12,9.0,1
22319,جاء,3,12,9.0,1
22320,الليل,3,12,9.0,1
22321,توارى,4,12,9.0,1
22322,خلف,3,12,9.0,1
22323,حجر,3,12,9.0,1
22324,يعصمه,5,12,9.0,1
22325,من,3,12,9.0,1
22326,بغتات,4,12,9.0,1
22327,العدو,3,12,9.0,1
22328,في,3,12,9.0,1
22329,الظلام,3,12,9.0,1
22331,ثم,3,12,9.0,1
22332,أقام,3,12,9.0,1
22333,يرقب,4,12,9.0,1
22334,فلم,3,12,9.0,1
22335,تمض,4,12,9.0,1
22336,ساعتان,3,12,9.0,1
22337,من,3,12,9.0,1
22338,الليل,3,12,9.0,1
22339,حتى,3,12,9.0,1
22340,طلع,3,12,9.0,1
22341,القمر,3,12,9.0,1
22342,يرسل,3,12,9.0,1
22343,أشعته,3,12,9.0,1
22344,على,3,12,9.0,1
22345,الصخور,3,12,9.0,1
22346,فتضيئها,3,12,9.0,1
22347,من,3,12,9.0,1
22348,كل,3,12,9.0,1
22349,جانب,3,12,9.0,1
22351,فاستبشر,4,12,9.0,1
22352,الفتى,3,12,9.0,1
22353,لهذا,3,12,9.0,1
22354,الملاك,5,12,9.0,1
22355,الهادي,4,12,9.0,1
22356,والزائر,3,12,9.0,1
22357,المؤنس,5,12,9.0,1
22359,ثم,3,12,9.0,1
22360,بدت,4,12,9.0,1
22361,منه,3,12,9.0,1
22362,التفاتة,4,12,9.0,1
22364,فإذا,4,12,9.0,1
22365,هو,3,12,9.0,1
22366,بظل,3,12,9.0,1
22367,يقبل,4,12,9.0,1
22368,من,3,12,9.0,1
22369,بعد,3,12,9.0,1
22370,وكأنما,3,12,9.0,1
22371,يطير,3,12,9.0,1
22372,طيرانا,3,12,9.0,1
22373,من,3,12,9.0,1
22374,سرعة,3,12,9.0,1
22375,السير,3,12,9.0,1
22377,فازداد,3,12,9.0,1
22378,حماس,3,12,9.0,1
22379,أنسا,4,12,9.0,1
22380,على,3,12,9.0,1
22381,أنسه,4,12,9.0,1
22383,وهنأ,3,12,9.0,1
22384,النفس,3,12,9.0,1
22385,على,3,12,9.0,1
22386,حفيد,3,12,9.0,1
22387,جديد,3,12,9.0,1
22389,ولكنه,3,12,9.0,1
22390,دخل,3,12,9.0,1
22391,في,3,12,9.0,1
22392,الحجر,3,12,9.0,1
22393,كل,3,12,9.0,1
22394,الدخول,3,12,9.0,1
22396,بحيث,3,12,9.0,1
22397,صار,3,12,9.0,1
22398,منه,3,12,9.0,1
22399,بالمخبأ,3,12,9.0,1
22400,الأمين,3,12,9.0,1
22402,وما,3,12,9.0,2
22403,هي,3,12,9.0,2
22404,إلا,3,12,9.0,2
22405,دقائق,3,12,9.0,2
22406,قليلة,3,12,9.0,2
22408,حتى,3,12,9.0,2
22409,تجسد,4,12,9.0,2
22410,ذلك,3,12,9.0,2
22411,الظل,3,12,9.0,2
22412,فصار,3,12,9.0,2
22413,إنسانا,3,12,9.0,2
22414,طويلا,3,12,9.0,2
22415,عريضا,3,12,9.0,2
22416,يتقدم,3,12,9.0,2
22417,نحو,4,12,9.0,2
22418,الصخرة,3,12,9.0,2
22419,وثبا,3,12,9.0,2
22421,كأنه,3,12,9.0,2
22422,الليث,4,12,9.0,2
22423,النافر,4,12,9.0,2
22424,وهي,3,12,9.0,2
22425,عرينه,3,12,9.0,2
22427,ثم,3,12,9.0,2
22428,إذا,4,12,9.0,2
22429,هو,3,12,9.0,2
22430,بأسفلها,3,12,9.0,2
22431,وقد,3,12,9.0,2
22432,صفر,3,12,9.0,2
22433,صفيرا,3,12,9.0,2
22434,دوى,4,12,9.0,2
22435,له,4,12,9.0,2
22436,الفضاء,3,12,9.0,2
22438,فأخرج,3,12,9.0,2
22439,حماس,3,12,9.0,2
22440,عندئذ,4,12,9.0,2
22441,رأسه,3,12,9.0,2
22442,وخالس,5,12,9.0,2
22443,الرجل,3,12,9.0,2
22444,نظرة,3,12,9.0,2
22446,فرأى,3,12,9.0,2
22447,له,3,12,9.0,2
22448,هيئة,4,12,9.0,2
22449,أصحابه,3,12,9.0,2
22450,الذين,3,12,9.0,2
22451,عرفهم,3,12,9.0,2
22452,في,3,12,9.0,2
22453,أول,3,12,9.0,2
22454,النهار,3,12,9.0,2
22456,فهم,4,12,9.0,2
22457,بالخروج,3,12,9.0,2
22458,إليه,3,12,9.0,2
22459,ليلحقه,4,12,9.0,2
22460,بهم,3,12,9.0,2
22461,ولكنه,3,12,9.0,2
22462,رأى,3,12,9.0,2
22463,سلم,3,12,9.0,2
22464,حبل,3,12,9.0,2
22465,يدلى,4,12,9.0,2
22466,به,4,12,9.0,2
22467,من,3,12,9.0,2
22468,أعلى,3,12,9.0,2
22469,الصخرة,3,12,9.0,2
22470,ليصعد,3,12,9.0,2
22471,الرجل,3,12,9.0,2
22472,عليه,3,12,9.0,2
22474,فخشي,3,12,9.0,2
22475,إذا,3,12,9.0,2
22476,هو,3,12,9.0,2
22477,تحرك,3,12,9.0,2
22478,أن,3,12,9.0,2
22479,يتنبه,3,12,9.0,2
22480,من,3,12,9.0,2
22481,في,3,12,9.0,2
22482,الصخرة,3,12,9.0,2
22483,فيرفع,3,12,9.0,2
22484,الحبل,3,12,9.0,2
22485,بعد,3,12,9.0,2
22486,ما,3,12,9.0,2
22487,أرسله,3,12,9.0,2
22489,فأمهل,3,12,9.0,2
22490,حماس,3,12,9.0,2
22491,غريمه,5,12,9.0,2
22492,ريثما,4,12,9.0,2
22493,نزل,3,12,9.0,2
22494,الحبل,3,12,9.0,2
22495,تماما,3,12,9.0,2
22497,ثم,3,12,9.0,2
22498,خرج,3,12,9.0,2
22499,إليه,3,12,9.0,2
22500,وهو,3,12,9.0,2
22501,لا,3,12,9.0,2
22502,يشعر,3,12,9.0,2
22503,به,3,12,9.0,2
22505,كما,3,12,9.0,2
22506,يخرج,3,12,9.0,2
22507,الذئب,3,12,9.0,2
22508,إلى,3,12,9.0,2
22509,الشاة,4,12,9.0,2
22511,وكان,3,12,9.0,2
22512,الرجل,3,12,9.0,2
22513,قد,3,12,9.0,2
22514,تعلق,3,12,9.0,2
22515,بالحبل,3,12,9.0,2
22516,أو,3,12,9.0,2
22517,كاد,4,12,9.0,2
22518,فتعلق,3,12,9.0,2
22519,حماس,3,12,9.0,2
22520,معه,3,12,9.0,2
22522,وقد,3,12,9.0,2
22523,أمسك,3,12,9.0,2
22524,الحبل,3,12,9.0,2
22525,بيد,3,12,9.0,2
22526,وغرس,3,12,9.0,2
22527,بالأخرى,3,12,9.0,2
22528,خنجره,3,12,9.0,2
22529,المسلول,5,12,9.0,2
22530,في,3,12,9.0,2
22531,أم,3,12,9.0,2
22532,فؤاد,3,12,9.0,2
22533,اللص,3,12,9.0,2
22535,فنزل,3,12,9.0,2
22536,يهوى,4,12,9.0,2
22537,جثة,3,12,9.0,2
22538,لا,3,12,9.0,2
22539,حراك,4,12,9.0,2
22540,بها,3,12,9.0,2
22542,واستمر,3,12,9.0,2
22543,حماس,3,12,9.0,2
22544,صاعدا,3,12,9.0,2
22545,حتى,3,12,9.0,2
22546,بلغ,3,12,9.0,2
22547,مدخل,3,12,9.0,2
22548,الصخرة,3,12,9.0,2
22550,وهناك,3,12,9.0,2
22551,استقبله,3,12,9.0,2
22552,كلكاس,3,12,9.0,2
22553,وهو,3,12,9.0,2
22554,يحسب,3,12,9.0,2
22555,أنه,3,12,9.0,2
22556,بيروس,3,12,9.0,2
22557,صاحب,3,12,9.0,2
22558,الإشارة,3,12,9.0,2
22560,وحامل,3,12,9.0,2
22561,الصفارة,3,12,9.0,2
22563,فانتصب,5,12,9.0,2
22564,حماس,3,12,9.0,2
22565,أمامه,3,12,9.0,2
22566,كأنه,3,12,9.0,2
22567,عزرائيل,3,12,9.0,2
22568,قد,3,12,9.0,2
22569,أتى,3,12,9.0,2
22570,بلا,3,12,9.0,2
22571,ميعاد,3,12,9.0,2
22573,ثم,3,12,9.0,2
22574,قال,3,12,9.0,2
22575,له,3,12,9.0,2
22576,بصوت,3,12,9.0,2
22577,أنكر,5,12,9.0,2
22578,من,3,12,9.0,2
22579,صوت,3,12,9.0,2
22580,الرعد,3,12,9.0,2
22582,من,3,12,9.0,2
22583,الرجل,3,12,9.0,2
22584,وما,3,12,9.0,2
22585,شأنك,3,12,9.0,2
22587,فأخذ,3,12,9.0,3
22588,كلكاس,3,12,9.0,3
22589,الذعر,3,12,9.0,3
22590,شر,3,12,9.0,3
22591,مأخذ,4,12,9.0,3
22593,فوقف,3,12,9.0,3
22594,يتلعثم,4,12,9.0,3
22595,بكلمات,3,12,9.0,3
22596,متقطعة,3,12,9.0,3
22598,وأسنانه,3,12,9.0,3
22599,يدق,3,12,9.0,3
22600,بعضها,3,12,9.0,3
22601,بعضا,3,12,9.0,3
22602,من,3,12,9.0,3
22603,الرعدة,4,12,9.0,3
22604,وهو,3,12,9.0,3
22605,يقول,3,12,9.0,3
22607,عفوا,3,12,9.0,3
22608,أيها,3,12,9.0,3
22609,الملك,3,12,9.0,3
22611,إن,3,12,9.0,3
22612,الأميرة,3,12,9.0,3
22613,بخير,3,12,9.0,3
22616,لا,3,12,9.0,4
22617,تؤذني,3,12,9.0,4
22618,أيها,3,12,9.0,4
22619,الشيطان,3,12,9.0,4
22622,لعلك,3,12,9.0,5
22623,عفريت,3,12,9.0,5
22624,بيروس,3,12,9.0,5
22627,سامحني,3,12,9.0,6
22628,يا,3,12,9.0,6
22629,سيدي,3,12,9.0,6
22630,حماس,3,12,9.0,6
22632,إلى,3,12,9.0,7
22633,غير,3,12,9.0,7
22634,ذلك,3,12,9.0,7
22635,من,3,12,9.0,7
22636,لغة,3,12,9.0,7
22637,الذهول,3,12,9.0,7
22638,حتى,3,12,9.0,7
22639,أضحك,3,12,9.0,7
22640,الفتى,3,12,9.0,7
22641,حاله,3,12,9.0,7
22643,فتركه,3,12,9.0,7
22644,وتقدم,3,12,9.0,7
22645,في,3,12,9.0,7
22646,جوف,4,12,9.0,7
22647,الصخرة,3,12,9.0,7
22649,فوجد,3,12,9.0,7
22650,بها,3,12,9.0,7
22651,حجرة,3,12,9.0,7
22652,فيها,3,12,9.0,7
22653,قليل,3,12,9.0,7
22654,نور,3,12,9.0,7
22655,فدخلها,3,12,9.0,7
22657,وإذا,4,12,9.0,7
22658,هو,3,12,9.0,7
22659,بمنظر,3,12,9.0,7
22660,هائل,3,12,9.0,7
22662,إذ,3,12,9.0,7
22663,رأى,3,12,9.0,7
22664,فتاتين,3,12,9.0,7
22665,إحداهما,3,12,9.0,7
22666,قتيلة,3,12,9.0,7
22667,لم,3,12,9.0,7
22668,تجف,3,12,9.0,7
22669,دماؤها,3,12,9.0,7
22670,بعد,5,12,9.0,7
22672,والأخرى,3,12,9.0,7
22673,قائمة,4,12,9.0,7
22674,عند,3,12,9.0,7
22675,رأسها,3,12,9.0,7
22676,وفي,3,12,9.0,7
22677,يدها,3,12,9.0,7
22678,خنجر,3,12,9.0,7
22679,تقطر,4,12,9.0,7
22680,صفحتاه,3,12,9.0,7
22681,من,3,12,9.0,7
22682,دماء,3,12,9.0,7
22683,تلك,3,12,9.0,7
22684,الفتاة,3,12,9.0,7
22686,فصرخ,3,12,9.0,7
22687,حماس,3,12,9.0,7
22688,بها,3,12,9.0,7
22689,يقول,3,12,9.0,7
22691,من,3,12,9.0,7
22692,أنت,3,12,9.0,7
22693,أيتها,3,12,9.0,7
22694,الشريرة,3,12,9.0,7
22695,وما,3,12,9.0,7
22696,هذا,3,12,9.0,7
22697,المشهد,3,12,9.0,7
22698,الفظيع,3,12,9.0,7
22700,فألقت,3,12,9.0,8
22701,الفتاة,3,12,9.0,8
22702,سلاحها,3,12,9.0,8
22703,وقالت,3,12,9.0,8
22705,حلمك,4,12,9.0,8
22706,أيها,3,12,9.0,8
22707,الرجل,3,12,9.0,8
22709,فليست,3,12,9.0,8
22710,الشريرة,3,12,9.0,8
22711,إلا,3,12,9.0,8
22712,طريدة,5,12,9.0,8
22713,الحياة,3,12,9.0,8
22714,هذه,3,12,9.0,8
22715,(,3,12,9.0,8
22716,وأشارت,4,12,9.0,8
22717,للفتاة,4,12,9.0,8
22718,القتيلة,3,12,9.0,8
22719,),3,12,9.0,8
22721,وأنا,3,12,9.0,8
22722,إنما,4,12,9.0,8
22723,قتلتها,3,12,9.0,8
22724,مدافعة,3,12,9.0,8
22725,عن,3,12,9.0,8
22726,عرضي,4,12,9.0,8
22727,وحياتي,3,12,9.0,8
22729,قال,3,12,9.0,8
22731,وما,3,12,9.0,8
22732,حديثكما,3,12,9.0,8
22734,قالت,3,12,9.0,8
22736,أنا,3,12,9.0,8
22737,بنت,3,12,9.0,8
22738,بعض,3,12,9.0,8
22739,الناس,3,12,9.0,8
22740,وقد,3,12,9.0,8
22741,وقعت,3,12,9.0,8
22742,في,3,12,9.0,8
22743,أسر,4,12,9.0,8
22744,عصابة,3,12,9.0,8
22745,من,3,12,9.0,8
22746,الأشقياء,3,12,9.0,8
22747,يرأسها,4,12,9.0,8
22748,طريد,5,12,9.0,8
22749,المملكة,3,12,9.0,8
22750,بيروس,3,12,9.0,8
22752,ثم,3,12,9.0,8
22753,إنها,3,12,9.0,8
22754,حدثت,3,12,9.0,8
22755,حماس,3,12,9.0,8
22756,أخبارها,4,12,9.0,8
22758,من,3,12,9.0,8
22759,يوم,3,12,9.0,8
22760,وقعت,3,12,9.0,8
22761,في,3,12,9.0,8
22762,قبضة,4,12,9.0,8
22763,العصابة,3,12,9.0,8
22764,إلى,3,12,9.0,8
22765,الساعة,3,12,9.0,8
22766,التي,3,12,9.0,8
22767,هي,3,12,9.0,8
22768,فيها,3,12,9.0,8
22770,ثم,3,12,9.0,8
22771,قالت,3,12,9.0,8
22773,وأعلم,3,12,9.0,8
22774,أيها,3,12,9.0,8
22775,البطل,3,12,9.0,8
22776,أنه,3,12,9.0,8
22777,لولا,3,12,9.0,8
22778,بعض,3,12,9.0,8
22779,رحمة,3,12,9.0,8
22780,في,3,12,9.0,8
22781,قلب,3,12,9.0,8
22782,الرجل,3,12,9.0,8
22783,الذي,3,12,9.0,8
22784,مد,3,12,9.0,8
22785,لك,3,12,9.0,8
22786,الحبل,3,12,9.0,8
22788,لكنت,3,12,9.0,8
22789,الآن,4,12,9.0,8
22790,مكان,3,12,9.0,8
22791,هذه,3,12,9.0,8
22792,الآثمة,3,12,9.0,8
22793,الظالمة,3,12,9.0,8
22795,وكانت,3,12,9.0,8
22796,مكاني,3,12,9.0,8
22797,أنا,3,12,9.0,8
22798,البريئة,3,12,9.0,8
22799,المظلومة,3,12,9.0,8
22801,فإنها,3,12,9.0,8
22802,ما,3,12,9.0,8
22803,زالت,3,12,9.0,8
22804,تدفعه,3,12,9.0,8
22805,إلى,3,12,9.0,8
22806,الجريمة,3,12,9.0,8
22807,دفع,3,12,9.0,8
22808,الأبالسة,3,12,9.0,8
22809,الناس,3,12,9.0,8
22810,إلى,3,12,9.0,8
22811,الشر,3,12,9.0,8
22813,حتى,3,12,9.0,8
22814,دخل,3,12,9.0,8
22815,علي,3,12,9.0,8
22816,ليقتلني,3,12,9.0,8
22817,كما,3,12,9.0,8
22818,هي,3,12,9.0,8
22819,إشارة,3,12,9.0,8
22820,بيروس,3,12,9.0,8
22822,فجاءني,3,12,9.0,8
22823,كسلان,3,12,9.0,8
22824,متراخيا,4,12,9.0,8
22825,كأنما,3,12,9.0,8
22826,يريد,3,12,9.0,8
22827,أن,3,12,9.0,8
22828,يمهلني,3,12,9.0,8
22829,ما,3,12,9.0,8
22830,استطاع,3,12,9.0,8
22831,إمهالي,4,12,9.0,8
22833,وفي,3,12,9.0,8
22834,هذه,3,12,9.0,8
22835,الأثناء,3,12,9.0,8
22836,سمع,3,12,9.0,8
22837,صفير,3,12,9.0,8
22838,الصفارة,3,12,9.0,8
22839,فخطفت,3,12,9.0,8
22840,هذه,3,12,9.0,8
22841,الشقية,3,12,9.0,8
22842,الخنجر,3,12,9.0,8
22843,من,3,12,9.0,8
22844,يد,3,12,9.0,8
22845,الرجل,3,12,9.0,8
22847,وخرج,3,12,9.0,8
22848,هو,3,12,9.0,8
22849,ليدلي,4,12,9.0,8
22850,الحبال,3,12,9.0,8
22851,كما,3,12,9.0,8
22852,هي,3,12,9.0,8
22853,العادة,3,12,9.0,8
22855,فكان,3,12,9.0,8
22856,من,3,12,9.0,8
22857,حسن,3,12,9.0,8
22858,حظي,3,12,9.0,8
22859,أن,3,12,9.0,8
22860,الخنجر,3,12,9.0,8
22861,سقط,3,12,9.0,8
22862,من,3,12,9.0,8
22863,يد,3,12,9.0,8
22864,كلكاس,3,12,9.0,8
22865,وهي,3,12,9.0,8
22866,تحاول,3,12,9.0,8
22867,أخذه,3,12,9.0,8
22868,منه,3,12,9.0,8
22870,فوثبت,3,12,9.0,8
22871,فسبقتها,3,12,9.0,8
22872,إلى,3,12,9.0,8
22873,موضعه,4,12,9.0,8
22874,من,3,12,9.0,8
22875,الأرض,3,12,9.0,8
22877,ثم,3,12,9.0,8
22878,حملت,5,12,9.0,8
22879,عليها,3,12,9.0,8
22880,وطعنتها,3,12,9.0,8
22881,به,3,12,9.0,8
22882,الطعنة,3,12,9.0,8
22883,القاضية,4,12,9.0,8
22885,وإذ,3,12,9.0,8
22886,كنت,3,12,9.0,8
22887,قد,3,12,9.0,8
22888,سمعت,3,12,9.0,8
22889,طرفا,4,12,9.0,8
22890,من,3,12,9.0,8
22891,جدالك,4,12,9.0,8
22892,في,3,12,9.0,8
22893,هذا,3,12,9.0,8
22894,النهار,3,12,9.0,8
22895,مع,3,12,9.0,8
22896,كلكاس,3,12,9.0,8
22898,مما,3,12,9.0,8
22899,جعلني,3,12,9.0,8
22900,أطمئن,3,12,9.0,8
22901,بعض,3,12,9.0,8
22902,الشيء,3,12,9.0,8
22904,فقد,3,12,9.0,8
22905,وقفت,3,12,9.0,8
22906,وقفتي,3,12,9.0,8
22907,التي,3,12,9.0,8
22908,رأيتني,3,12,9.0,8
22909,عليها,3,12,9.0,8
22910,الخنجر,3,12,9.0,8
22911,بيدي,3,12,9.0,8
22913,وأنا,3,12,9.0,8
22914,مستجمعة,5,12,9.0,8
22915,لأقتل,3,12,9.0,8
22916,بيروس,3,12,9.0,8
22917,فإن,3,12,9.0,8
22918,لم,3,12,9.0,8
22919,أتمكن,3,12,9.0,8
22920,فنفسي,3,12,9.0,8
22922,وكانت,3,12,9.0,9
22923,الفتاة,3,12,9.0,9
22924,تتكلم,3,12,9.0,9
