,text,level
4883,أتجرؤ علي أيها الخادم وتقول مثل هذا الكلام في حضرتي,5
4884,أتتجرأ علي أيها الخادم وتقول مثل هذا الكلام في حضرتي,3
4885,أنا الأستاذ,3
4886,اغرب عن وجهي,4
4887,امشي من وجهي,3
4888,( زوجته رتيبة تسمع الصياح والضوضاء فتدخل مستفسرة,3
4889,),3
4890,رتيبة,3
4892,ما هذا الصياح,3
4893,ماذا جرى,3
4894,سلمان,3
4896,تعالي يا سيدتي لتسمعي العجائب,4
4897,تعالي يا سيدتي لتسمعي العجيب,3
4898,أظن أن سيدي أصيب في عقله,3
4899,إنه يهذي منذ لحظة,5
4900,إنه يخرف منذ لحظة,3
4901,يقول إنه أستاذ,3
4902,وأديب,3
4903,وقال يريد أن يزوج زينب من رجل محتال,3
4904,أعرفه جيدا,3
4905,يقول عنه سيدي إنه أديب كبير ولا أدري ما لنا ولهؤلاء الأدباء,3
4906,عبد الحق,3
4908,أما تنتهي أيها الوقح من إهانتي,3
4909,وجرح كرامتي,3
4910,ألم أأمرك بأن لا تدعني بغير لقب الأستاذ,4
4911,ألم أأمرك بأن لا تدعني بغير كلمة الأستاذ,3
4912,ثم بأي حق تتطاول بكلامك هذا على رجال الأدب,4
4913,ثم بأي حق تهين بكلامك هذا رجال الأدب,3
4914,رتيبة,3
4915,( لزوجها ),3
4917,ماذا يا عبد الحق,3
4918,أصحيح ما قاله سلمان,3
4919,عبد الحق,3
4921,لا تقولي عبد الحق,3
4922,أيتها المرأة القليلة الأدب,3
4923,قولي الأستاذ,3
4924,رتيبة,3
4925,( صارخة باكية ),3
4927,وا مصيبتاه,3
4928,حقا,3
4929,لقد أصيب الرجل في عقله,3
4930,( تظهر ابنتها زينب,3
4931,),3
4932,زينب,3
4934,ماذا جرى يا أماه,3
4935,أأصيب أبي بمكروه,4
4936,أأصيب أبي بشر,3
4937,عبد الحق,3
4939,لماذا تقولين أبي أيتها الشقية,3
4940,ولا تقولين الأستاذ اتفقتم كلكم على تجريدي من لقبي المبجل,4
4941,ولا تقولين الأستاذ اتفقتم كلكم على حرماني من اسمي العظيم,3
4942,لقب الأدباء وكبار الناس,4
4943,اسم الأدباء وكبار الناس,3
4944,زينب,3
4946,أدباء,3
4947,أي شيء أدباء هذه,3
4948,عبد الحق,3
4950,أدباء,3
4951,لا تعرفين الأدباء,3
4952,هم الذين أريد أن أزوجك أحدهم,3
4953,لأن بنت الأديب لا تتزوج إلا بأديب,3
4954,هذا هو قانون الأدب,3
4955,( يدخل ناصر خطيب زينب فتسرع رتيبة نحوه باكية,4
4956,( يدخل ناصر خطيب زينب فتسرع رتيبة تجاهه باكية,3
4957,),3
4958,رتيبة,3
4960,الحقنا يا ناصر يا ابني,3
4961,إن عمك أصيب في عقله فإنه لم يفتر من الهذيان منذ ساعة,5
4962,إن عمك أصيب في عقله فإنه لم يتوقف عن الهذيان منذ ساعة,4
4963,إن عمك أصيب في عقله فإنه لم يتوقف عن التخريف منذ ساعة,3
4964,يقول عن نفسه إنه من رجال الأدب,3
4965,وإنه يريد زواج زينب من أديب مثله,3
4966,ويأبى أن ندعوه بغير الأستاذ,3
4967,ناصر,3
4968,( يطمن عمته ويتقدم من عبد الحق ),3
4970,ما هذا يا سيدي الأستاذ,3
4971,هل من جديد,3
4972,عبد الحق,3
4973,( مرسلا زفرة ),4
4974,( مرسلا زفيرا ),3
4976,الحمد لله,3
4977,ها قد أتى أخيرا من يقدرني,5
4978,إنه قد أتى أخيرا من يقدرني,4
4979,إنه قد أتى أخيرا من يعظمني,3
4980,ويعرف مقامي,4
4981,ويعرف قدري,3
4982,تعال يا ابني انظر لهؤلاء الجهلاء,3
4983,جعلوني مصابا في عقلي لأني منعتهم من إهانتي,3
4984,وأرغمتهم على احترام لقبي المشرف الذي أهداني إياه وفد الأدباء هذا الصباح,5
4985,وأرغمتهم على احترام لقبي المشرف الذي أهداني به وفد الأدباء هذا الصباح,4
4986,وأرغمتهم على احترام اسمي المشرف الذي أهداني به جمع الأدباء هذا الصباح,3
4987,ناصر,3
4989,اعذرهم يا أستاذ,3
4990,إنهم لا يعرفون قيمة الأدب ولا يعرف قيمة الأدب إلا أهله,3
4991,عبد الحق,3
4993,وهل أنت أديب يا ناصر,3
4994,ناصر,3
4996,بالتأكيد,3
4997,ومن الكبار,3
4998,عبد الحق,3
5000,حمدا لله,3
5001,كنت أظنك غير ذلك,3
5002,ولهذا عزمت على أن أزوج زينب غيرك,4
5003,ولهذا قررت أن أزوج زينب غيرك,3
5004,لأن قانون الأدب — كما لا يخفاك — يمنع أن تتزوج بنت الأديب غير الأديب,3
5005,ناصر,3
5007,هذا حق,3
5008,إني أعرف ذلك ودرسته جيدا,3
5009,ثم هل يمكن أن يكون قريب الأديب,3
5010,أو زوجه,3
5011,أو ابنته وحتى خادمه قليلي الأدب,3
5012,عبد الحق,3
5014,صحيح,3
5015,لقد فاتني ذلك,3
5016,إذن كلنا أدباء,3
5017,ناصر,3
5019,ومن يشك في ذلك,3
5020,كلنا أدباء وأنت السبب في ذلك,3
5021,عبد الحق,3
5023,أنا السبب,3
5024,أجل أنا السبب,3
5025,اذهب إذن وادع القاضي ليعقد قرانكما وليبارك الله فيكما وفي أبنائكما ويجعلهم من كبار الأدباء والأساتذة,3
5026,,3
5027,الفصل التاسع,3
5028,قال الراوي لم يكن في منزل الأستاذ الجليل غرفة خاصة للطعام,3
5029,فأحضر إليه طعامه وهو في القاعة على طبق من قش,3
5030,وضع الخادم الطبق على أرض القاعة وفي وسطها,3
5031,ثم نظر إلى الأستاذ نظرة المتسائل عما يأمره به بعد,4
5032,ثم نظر إلى الأستاذ نظرة السائل عما يأمره به بعد,3
5033,فأومأ إليه بالانصراف بعد أن تحقق بنظرة ألقاها على الطبق,4
5034,فألمح إليه بالانصراف بعد أن تحقق بنظرة ألقاها على الطبق,3
5035,بأن كل ما يحتاج إليه لعشائه حاضر أمامه,3
5036,انصرف الخادم بعد أن رد الباب وأحكم إقفاله,3
5037,إن الأستاذ يتأذى من أن يراه أحد حين يأكل,3
5038,فهو شره نهم يتناول الأكل بعينيه وبفمه ويديه,4
5039,فهو يأكل بشراهة وإكثار يتناول الأكل بعينيه وبفمه ويديه,3
5040,ويكاد يأكل بحواسه جميعا وبكل جسمه,4
5041,ويوشك أن يأكل بحواسه جميعا وبكل جسمه,3
5042,ليتك كنت تراه يمضغ الطعام ويتلمظه ساهبا,5
5043,ليتك كنت تراه يمضغ الطعام ويتذوقه بشراهة,3
5044,يوشك أن يغفو على الطبق,3
5045,لولا أن يوقظه فراغ فمه,3
5046,أطنب الراوي في وصف إفراطه في شهواته وملذاته,5
5047,زاد الراوي في وصف إفراطه في شهواته وملذاته,4
5048,زاد الراوي في وصف إكثاره في رغباته ولذاته,3
5049,في أكله وشربه,3
5050,وفي أطماعه واستشراف نفسه لدرجة تجعلني أذكره كلما ذكر راسبوتين,5
5051,وفي أطماعه وطلبات نفسه لدرجة تجعلني أذكره كلما ذكر راسبوتين,3
5052,وكلما فكرت في أمر الكثيرين من ذوي الأطماع المتكالبين,5
5053,وكلما فكرت في أمر الكثيرين من ذوي الأطماع الحريصين,4
5054,وكلما فكرت في أمر الكثيرين من أصحاب الأطماع الجشعين,3
5055,أولئك هم الذين لا يحللون ولا يحرمون في محاولات سعيهم لتحقيق موضوع الطمع في نفوسهم,4
5056,أولئك هم الذين لا يبيحون ولا يحرمون في محاولات سعيهم لتحقيق موضوع الطمع في نفوسهم,3
5057,إنهم لا يأبهون لما يلحق الآخرين بجريرتهم من أذى,5
5058,إنهم لا يأبهون لما يلحق الآخرين بذنبهم من أذى,4
5059,إنهم لا يهتمون لما يلحق الآخرين بذنبهم من أذى,3
5060,ولا يكترثون لما تمنى به الأمة من نكبات بسبب ما يعملون على تحقيقه من مآرب ذاتية وأطماع,5
5061,ولا يكترثون لما تصاب به الأمة من نكبات بسبب ما يعملون على تحقيقه من منافع ذاتية وأطماع,4
5062,ولا يكترثون لما تصاب به الأمة من كوارث بسبب ما يعملون على تحقيقه من منافع شخصية وأطماع,3
5063,ومن أهداف شخصية وشهوات,4
5064,ومن أهداف شخصية ورغبات,3
5065,إنهم أشرار مجرمون,3
5066,يتمثلهم عامة الناس عندنا,5
5067,يتشبه بهم عامة الناس عندنا,4
5068,يقلدهم أوساط الناس عندنا,3
5069,وقد ابتلاهم بهم الزمن,4
5070,وقد أصابهم بهم الزمن,3
5071,بمن لا يتورع عن أن يلهب البلد ليشعل سيكارته,5
5072,بمن لا يتجنب أن يلهب البلد ليشعل سيكارته,4
5073,بمن لا يتجنب أن يحرق البلد ليشعل سيكارته,3
5074,والشره في الجاه كالشره في الأكل والشراب,4
5075,والشراهة في الجاه كالشراهة في الأكل والشراب,3
5076,بل هو أشد فتكا في الأمم,4
5077,بل هو أشد تدميرا في الأمم,3
5078,ونهم المال والمناصب أدعى إلى النكبات في المجتمع من نهم البطن وشهواته,5
5079,ونهم المال والمناصب أقرب إلى النكبات في المجتمع من نهم البطن وشهواته,4
5080,وجشع المال والمناصب أقرب إلى الكوارث في المجتمع من جشع البطن ورغباته,3
5081,وكأني بالحياة في نقمتها على المجتمع الغافل عن ذاته,4
5082,وكأني بالحياة في انتقامها من المجتمع المغفل عن نفسه,3
5083,وعلى الأمة الغائبة عن حقيقتها,3
5084,وعلى الإنسان الهازئ بإنسانيته وبمثلها تنتقم,4
5085,وعلى الإنسان المستهزئ بإنسانيته وبمثلها تنتقم,3
5086,فتسلط على الغافلين والغائبين والهازئين شرورا,4
5087,فتسلط على المغفلين والغائبين والمستهزئين شرورا,3
5088,تتمثل بالشره والنهم على أنواعها وفي مختلف الأشكال,4
5089,تتمثل بالشراهة والجشع على أنواعها وفي مختلف الأشكال,3
5090,ولعلها اجتمعت كلها في هذا الأستاذ الجليل,3
5091,بهذه المعاني وبما يشابهها كان التلميذ يناجي نفسه وهو في انتظار أستاذه,5
5092,بهذه المعاني وبما يشابهها كان التلميذ يهمس لنفسه وهو في انتظار أستاذه,3
5093,بعد أن تناول طعام العشاء مع خادم المنزل,3
5094,إنه شاب متوثب,5
5095,إنه شاب نشيط,3
5096,ديمقراطي الروح,4
5097,شعبه في الروح,3
5098,وعميق التأمل,3
5099,يؤمن بآراء ذلك الرجل الحكيم وأقواله,3
5100,وقد تغذت بها نفسه,3
5101,حتى أصبحت في صميم فاعليته تفكيرا وشعورا وسلوكا,4
5102,حتى أصبحت في قلب نشاطه تفكيرا وشعورا وسلوكا,3
5103,وهو إذا ما دارى الأستاذ الساحر وواربه,5
5104,وهو إذا ما دارى الأستاذ الساحر وخدعه,3
