,text,level
4672,شرع يفكر بالحصول على الأدلة الحسية في ولادة الأبناء,4
4673,بدأ يفكر بالحصول على الأدلة الفعلية في ولادة الأبناء,3
4674,وهل لتحري ولادة الأبناء من وسيلة غير التجسس على خفايا الحياة الداخلية في البيوت وفي خارجها,5
4675,وهل لتحري ولادة الأبناء من وسيلة غير التجسس على أسرار الحياة الداخلية في البيوت وفي خارجها,3
4676,أي في كل ما يتصل بالحياة العائلية الصميمة بسبب,5
4677,أي في كل ما يتصل بالحياة العائلية الخالصة بسبب,4
4678,أعني في كل ما يتصل بالحياة العائلية الخالصة بسبب,3
4679,وهكذا فقد ضاق الناس ذرعا بنوع من التجسس,5
4680,وهكذا فقد ضجر الناس بنوع من التجسس,3
4681,اعتمد عليه ذلك الملك في اختيار الأكفاء العادلين من القضاة والحكام والموظفين,5
4682,اعتمد عليه ذلك الملك في اختيار المقتدرين العادلين من القضاة والحكام والموظفين,4
4683,اعتمد عليه ذلك الملك في اختيار القادرين العادلين من القضاة والحكام والموظفين,3
4684,فعيونه التي كان يبثها في جميع أنحاء المملكة لتتجسس أمور العائلات في صميم حياتها الداخلية,4
4685,فعيونه التي كان ينشرها في جميع أرجاء المملكة لتتجسس أمور العائلات في قلب حياتها الداخلية,3
4686,ولا سيما في تصرفات الزوجات ليتحقق ولادة أبناء الحلال,5
4687,وخصوصا في تصرفات الزوجات ليتحقق ولادة أبناء الحلال,3
4688,فيدون أسماءهم في سجل خاص يرجع إليه عند الاختيار,3
4689,أقلق الناس وأزعجهم,3
4690,وشوش عليهم راحتهم واطمئنانهم,3
4691,وقد أدرك الملك أنه يزعج رعيته من حيث يريد راحتها,4
4692,وقد أدرك الملك أنه يزعج شعبه من حيث يريد راحتها,3
4693,فارتبك واضطرب,3
4694,وأخذ باستشارة المقربين إليه,4
4695,وأخذ باستشارة المميزين لديه,3
4696,وما أن انتشرت أخبار الملك وأحواله في تشوشه واضطرابه بين خاصة الناس,4
4697,وما أن انتشرت أخبار الملك وأحواله في حيرته وارتباكه بين المختارين من الناس,3
4698,حتى وصلت إلى دجال مشعوذ من السحرة كان يسكن في أطراف المملكة,4
4699,حتى وصلت إلى دجال مشعوذ من السحرة كان يسكن في جوانب المملكة,3
4700,وكانت له شهرته في جميع الأرجاء,3
4701,وجد الدجال في هذه الجهة من ضعف الملك فرصة مؤاتية لإشباع شهواته,5
4702,وجد الدجال في هذه الجهة من ضعف الملك فرصة مناسبة لإشباع شهواته,4
4703,وجد الدجال في هذه الجهة من ضعف الملك فرصة مناسبة لتحقيق رغباته,3
4704,وبلوغ أغراضه من مال وجاه وتحكم,4
4705,والوصول لأغراضه من مال وجاه وتحكم,3
4706,فشد الرحال وقصد العاصمة,4
4707,فسافر وقصد العاصمة,3
4708,معتمدا على ما كان للسحرة من مكانة عظيمة وشأن كبير في تلك العصور,4
4709,واثقا في ما كان للسحرة من مكانة عظيمة وشأن كبير في تلك العصور,3
4710,ولا سيما إذا كانوا ممن يتقنون فنون التغطية والتدليس,5
4711,وخصوصا إذا كانوا ممن يتقنون فنون التغطية والخداع,3
4712,ويحسنون القيام بأنواع المهارات في الدعاية والتمويه والتلبيس,5
4713,ويحسنون القيام بأنواع المهارات في الدعاية والتمويه والغش,4
4714,ويحسنون تنفيذ أنواع المهارات في الدعاية والإخفاء والغش,3
4715,لم يصل الساحر إلى العاصمة حتى أثار حول اسمه ضجة مفتعلة,4
4716,لم يصل الساحر إلى العاصمة حتى أثار حول اسمه ضجة مزيفة,3
4717,استعان على إثارتها بالمال وبأتباع موعودين,3
4718,إنه ذكي فطن,4
4719,إنه ذكي ماهر,3
4720,يعلم أن كل معروض مهان,4
4721,يعلم أن كل معروض رخيص,3
4722,فأراد أن يكون مطلوبا,3
4723,يطلبه الملك فيصطفيه,4
4724,يطلبه الملك فيختاره,3
4725,لا طالبا يعرض نفسه فيتهم ولا يثق به أحد,3
4726,وقد حصل له ما أراد,3
4727,فما وصل اسمه إلى الملك مقرونا بضجة الدعاية والتمجيد,5
4728,فما وصل اسمه إلى الملك مصحوبا بضجة الدعاية والتمجيد,3
4729,حتى استدعاه إليه يستنير بعلمه,5
4730,حتى استدعاه إليه يستفيد بعلمه,3
4731,ويستعين بقدرة اطلاعه على الغيب,4
4732,ويستعين بقدرة معرفته للغيب,3
4733,والتكهن بما يخبئ المستقبل له ولرعيته من حوادث وتقلبات,4
4734,والتنبؤ بما يخبئ المستقبل له ولشعبه من حوادث وتغيرات,3
4735,عله يجد لديه وسيلة تنقذه وتنقذ الشعب من ذلك المأزق,4
4736,لعله يجد لديه وسيلة تنقذه وتنقذ الشعب من ذلك المأزق,3
4737,وقد أوقعته فيه عقيدته المستقرة في أعماق فؤاده,4
4738,وقد أوقعته فيه اعتقاده الثابت في أعماق فؤاده,3
4739,دهش الملك مما وجد عند ذلك الساحر من علوم وفنون ومهارات تحير الأذهان والعقول,3
4740,ومن بيان يزخر كالبحر,5
4741,ومن بيان يتدفق كالبحر,3
4742,وطلاقة لسان تسابق الرياح في أعصارها,4
4743,ومهارة لسان تسابق الرياح في أعصارها,3
4744,ولا غرو,5
4745,ولا عجب,4
4746,ولا دهشة,3
4747,فالسحرة لا يكونون من البلداء المغفلين,3
4748,ولا تجد المشعوذ بين الجهلة الأغبياء الأعياء,5
4749,ولا تجد المشعوذ بين الجهلة الأغبياء العاجزين,3
4750,وطلاقة اللسان عند المشعوذ وسهولة البيان عند الساحر مضرب مثل عند الناس,5
4751,وطلاقة اللسان عند المشعوذ وسهولة البيان عند الساحر مشهورة عند الناس,4
4752,ومهارة اللسان عند المشعوذ وسهولة البيان عند الساحر مشهورة عند الناس,3
4753,فلم يكن من الغريب إذن,3
4754,وقد أدهش الملك الطيب أن يؤخذ بسحر الشعوذة,4
4755,وقد أدهش الملك الطيب أن يؤخذ بسحر الاحتيال,3
4756,وأن يثق بمن يمثل هذا السحر بين يديه,5
4757,وأن يثق بمن يظهر هذا السحر بين يديه,3
4758,فيفضي إليه بذات نفسه وبما يجد من حرج وضيق,4
4759,فيفضي إليه بخواطر نفسه وبما يجد من حيرة وشدة,3
4760,,3
4761,الفصل العاشر,3
4762,قال الراوي هذا ما كان من الساحر المشعوذ الأستاذ الجليل في تلك العشية الحافلة,4
4763,قال الراوي هذا ما كان من الساحر المشعوذ الأستاذ الجليل في تلك الليلة الحافلة,3
4764,وأما ما كان من أمر الملك — وقد تركناه على موعد مع رجال دولته,3
4765,وهم من خلص أتباعه,3
4766,ليستقصي أعمال أولئك الخاصة الخونة,4
4767,ليبحث في أعمال أولئك الأعيان الخونة,3
4768,يعملون لشداد,3
4769,الملك الجبار المقهور,3
4770,ويثيرون أطماع ابن أخيه بالعرش,3
4771,وهو شاب مسرف مستهتر,3
4772,فإنه لم يكد الساحر يغادر القصر,4
4773,فإنه حالما يغادر الساحر القصر,3
4774,وقد راقبه الملك من شرفة القاعة يسير سيره الوئيد إلى أن بلغ الرتاج,5
4775,وقد راقبه الملك من شرفة القاعة يسير سيره البطيء إلى أن بلغ البوابة,3
4776,حتى استدعى رئيس الحجاب,3
4777,فسأله عمن في قاعة الانتظار,3
4778,فأعلمه بوجود أعضاء المجلس من وزراء وأمراء وحكام ومستشارين,4
4779,فأعلمه بوجود أعضاء الجلسة من وزراء وأمراء وحكام ومستشارين,3
4780,يختارهم من بين الخلص من رجاله وأرباب دولته,3
4781,بعد أن يتحقق أنهم من أبناء الحلال,3
4782,فأمر بإدخالهم,3
4783,فدخل هؤلاء العظماء متتابعين حسب المراسم المتبعة,4
4784,فدخل هؤلاء العظماء متتابعين حسب الضوابط المتبعة,3
4785,وقد حياه كل منهم بالتحية الملكية واضعا يديه على صدره بشكل متقاطع,3
4786,اليد اليمنى إلى اليسار واليسرى إلى اليمين,3
4787,مع انحناء طويل قد يبلغ السجود,3
4788,ثم وقفوا جميعا برهة,3
4789,أمرهم الملك بعدها بالجلوس,3
4790,فجلس كل واحد في مقعده,3
4791,وساد سكون عميق رهيب,4
4792,وسيطر سكون عميق رهيب,3
